id,Rings
139996,6.619801
139997,6.832979
139998,9.174084
139999,9.819692
140000,9.983618
140001,10.486821
140002,12.630062
140003,9.332001
140004,5.3182607
140005,9.453259
140006,9.9702015
140007,10.125602
140008,8.810197
140009,15.312689
140010,10.53467
140011,4.890633
140012,13.685643
140013,8.374952
140014,10.300173
140015,8.975142
140016,8.699512
140017,14.5588255
140018,6.0356717
140019,8.813978
140020,9.425484
140021,9.897169
140022,13.390179
140023,8.328666
140024,12.941576
140025,6.972981
140026,7.85965
140027,6.428128
140028,9.029846
140029,8.341619
140030,9.912738
140031,8.379574
140032,9.380237
140033,9.265364
140034,12.460714
140035,6.467017
140036,17.326767
140037,8.390535
140038,11.674606
140039,11.376464
140040,9.877078
140041,7.561605
140042,7.5492206
140043,13.832638
140044,5.673889
140045,16.764227
140046,6.2162747
140047,11.249988
140048,13.977675
140049,13.074436
140050,11.619732
140051,8.860409
140052,10.844116
140053,8.531464
140054,14.701313
140055,10.99671
140056,11.80573
140057,8.701758
140058,9.4171095
140059,10.637676
140060,9.579998
140061,9.275823
140062,5.642265
140063,9.380767
140064,10.189021
140065,9.0270605
140066,7.6312585
140067,9.059207
140068,7.4135385
140069,9.82673
140070,16.34439
140071,10.60507
140072,6.454825
140073,9.941161
140074,9.010274
140075,8.602814
140076,8.255353
140077,10.008682
140078,13.973864
140079,9.154495
140080,11.00362
140081,11.219273
140082,9.3435955
140083,8.865204
140084,9.7014675
140085,15.301102
140086,11.274064
140087,6.441179
140088,7.9499006
140089,9.785551
140090,3.8655992
140091,8.263058
140092,10.6531
140093,8.374964
140094,8.18713
140095,12.886353
140096,5.0681953
140097,8.167752
140098,11.214368
140099,10.384806
140100,8.836467
140101,8.580172
140102,8.285004
140103,15.495602
140104,7.702384
140105,8.885673
140106,9.589347
140107,13.824814
140108,9.574002
140109,7.3127666
140110,8.405141
140111,9.236314
140112,11.642407
140113,12.877381
140114,7.1331654
140115,8.33776
140116,12.005964
140117,14.164805
140118,10.877628
140119,9.59133
140120,12.753442
140121,10.102438
140122,7.6771235
140123,12.072612
140124,12.209856
140125,6.9809437
140126,9.130719
140127,8.406929
140128,9.196758
140129,10.140934
140130,10.24354
140131,8.047524
140132,7.975819
140133,10.691878
140134,8.360402
140135,9.560524
140136,8.581354
140137,9.571343
140138,5.5789213
140139,8.445047
140140,8.996898
140141,6.602979
140142,9.3811245
140143,11.152227
140144,11.144816
140145,9.439645
140146,10.208622
140147,9.514241
140148,10.544611
140149,10.261115
140150,6.4670825
140151,11.849269
140152,7.228842
140153,7.1316314
140154,10.456624
140155,13.261177
140156,9.567848
140157,12.801568
140158,7.0477405
140159,9.778168
140160,8.836993
140161,6.824114
140162,10.530026
140163,11.280375
140164,11.644889
140165,11.793234
140166,6.1145887
140167,11.148197
140168,10.212744
140169,16.169903
140170,11.59284
140171,8.992618
140172,9.175348
140173,7.5261097
140174,8.880257
140175,9.281382
140176,7.5798225
140177,7.2464023
140178,7.350678
140179,9.456695
140180,5.2401557
140181,7.5123057
140182,15.515587
140183,11.207493
140184,5.8775296
140185,9.837135
140186,7.3180456
140187,5.500482
140188,6.407639
140189,8.642522
140190,4.9826655
140191,9.241778
140192,7.9986095
140193,5.7124257
140194,7.6699886
140195,11.152211
140196,11.557901
140197,15.791064
140198,11.411143
140199,11.867508
140200,9.137934
140201,11.663314
140202,11.913558
140203,7.68472
140204,6.654913
140205,10.937152
140206,7.0224586
140207,11.157455
140208,6.2627473
140209,7.87886
140210,4.6749187
140211,7.831142
140212,10.171598
140213,11.336979
140214,9.171326
140215,10.504308
140216,4.9836144
140217,10.34944
140218,13.449402
140219,9.086595
140220,8.884082
140221,9.960477
140222,11.779141
140223,9.705795
140224,8.205636
140225,10.374879
140226,7.5101604
140227,10.309706
140228,11.903252
140229,9.776648
140230,7.4471173
140231,9.639062
140232,14.10516
140233,9.332778
140234,10.648315
140235,12.735338
140236,12.222975
140237,10.298373
140238,9.776247
140239,6.6925273
140240,8.680459
140241,7.927058
140242,9.397917
140243,10.793869
140244,8.702067
140245,7.3829546
140246,9.657369
140247,11.156389
140248,11.229482
140249,10.067989
140250,7.792549
140251,8.730537
140252,12.942857
140253,6.0378804
140254,8.251275
140255,6.2229776
140256,4.131876
140257,6.912219
140258,10.319213
140259,12.607664
140260,8.84846
140261,14.573666
140262,9.650882
140263,6.4961915
140264,14.397343
140265,4.5295963
140266,9.481411
140267,8.1136675
140268,8.746267
140269,10.542675
140270,14.4983425
140271,8.855054
140272,8.848556
140273,13.196568
140274,4.4835215
140275,9.721113
140276,11.479811
140277,9.417723
140278,11.034063
140279,8.944882
140280,9.131733
140281,8.897054
140282,16.109165
140283,8.074112
140284,9.155501
140285,10.187685
140286,9.971386
140287,12.970556
140288,5.4678283
140289,6.938832
140290,8.837505
140291,6.523023
140292,9.491478
140293,10.235348
140294,11.148053
140295,9.970349
140296,10.595436
140297,9.340028
140298,9.862601
140299,9.629938
140300,7.360392
140301,13.281048
140302,11.850202
140303,13.674276
140304,10.568213
140305,5.271061
140306,9.398914
140307,9.313132
140308,9.134227
140309,9.120177
140310,10.06461
140311,11.198844
140312,8.23654
140313,10.060347
140314,5.7561526
140315,9.984563
140316,12.474736
140317,7.9976144
140318,9.402348
140319,9.259151
140320,18.177753
140321,8.847754
140322,7.5750985
140323,6.1143694
140324,7.7809834
140325,11.514418
140326,12.3328285
140327,9.743175
140328,8.629688
140329,9.202871
140330,7.8564687
140331,7.1691604
140332,10.8551
140333,13.228358
140334,8.350155
140335,9.765018
140336,8.325684
140337,10.162872
140338,11.733448
140339,6.7574453
140340,8.716613
140341,9.898011
140342,8.0084505
140343,10.072301
140344,6.797332
140345,6.4622946
140346,5.6666
140347,6.338757
140348,11.927794
140349,13.273881
140350,5.862284
140351,9.27032
140352,10.244619
140353,11.437354
140354,11.044968
140355,14.119759
140356,7.044007
140357,14.743001
140358,9.255306
140359,12.050848
140360,11.900153
140361,10.543603
140362,10.147655
140363,10.6568165
140364,7.65278
140365,8.2939625
140366,12.691959
140367,14.704261
140368,8.621799
140369,11.021301
140370,14.088993
140371,8.354636
140372,4.7356772
140373,11.059263
140374,9.177595
140375,12.157847
140376,9.861435
140377,8.914597
140378,9.209544
140379,6.086559
140380,7.6757293
140381,8.049747
140382,8.495395
140383,12.584527
140384,9.287236
140385,10.655071
140386,6.881106
140387,10.170743
140388,16.938326
140389,9.880509
140390,13.819337
140391,7.2858424
140392,6.779302
140393,9.433919
140394,5.2514434
140395,10.398345
140396,11.831862
140397,12.344775
140398,12.314036
140399,6.7762995
140400,10.76104
140401,7.3206267
140402,9.140244
140403,10.8791275
140404,4.738972
140405,12.499837
140406,5.590035
140407,14.26896
140408,7.8200555
140409,10.79954
140410,9.355818
140411,9.003218
140412,8.953541
140413,10.618347
140414,12.369901
140415,10.073473
140416,8.35867
140417,8.346769
140418,10.401204
140419,8.091731
140420,9.9480295
140421,11.128402
140422,7.5221953
140423,14.77776
140424,11.59516
140425,11.492471
140426,10.167799
140427,7.4797306
140428,10.2801485
140429,10.484564
140430,10.711208
140431,11.3211775
140432,9.219265
140433,7.971435
140434,11.5375805
140435,6.299472
140436,10.244463
140437,6.9933715
140438,9.851896
140439,9.734263
140440,10.892032
140441,11.257054
140442,12.002023
140443,15.745515
140444,6.461163
140445,13.433392
140446,7.42291
140447,11.381288
140448,9.002711
140449,7.664293
140450,12.012444
140451,10.136967
140452,9.350254
140453,5.5415654
140454,11.226277
140455,10.271486
140456,9.150072
140457,7.4239526
140458,14.431768
140459,11.2529
140460,6.097793
140461,9.47524
140462,7.404399
140463,13.030866
140464,7.6589513
140465,6.812393
140466,7.47049
140467,7.0989017
140468,5.854239
140469,8.408483
140470,10.69053
140471,8.074901
140472,10.1947365
140473,7.5865664
140474,11.486483
140475,12.3575735
140476,13.222632
140477,8.1427145
140478,9.853402
140479,5.712561
140480,9.395802
140481,8.3184185
140482,8.388801
140483,13.57666
140484,9.180168
140485,10.017915
140486,8.728636
140487,8.172571
140488,10.679785
140489,16.366829
140490,9.90484
140491,7.4772773
140492,14.455768
140493,6.893797
140494,14.881159
140495,5.0088754
140496,7.15354
140497,7.994183
140498,13.821683
140499,11.488515
140500,11.314987
140501,12.526419
140502,8.352062
140503,11.582776
140504,9.021778
140505,8.8460245
140506,8.096569
140507,9.211611
140508,5.022811
140509,12.005604
140510,9.560234
140511,4.617045
140512,7.717818
140513,15.695149
140514,7.660071
140515,9.895135
140516,7.927232
140517,12.5216675
140518,10.895245
140519,7.6408806
140520,9.129007
140521,7.891785
140522,11.2685585
140523,6.743412
140524,12.162774
140525,6.8246384
140526,11.255751
140527,12.415636
140528,13.689383
140529,7.1251893
140530,9.936211
140531,7.9464045
140532,11.332919
140533,11.683035
140534,7.6390824
140535,10.465226
140536,11.176188
140537,5.6477485
140538,7.4974027
140539,13.911588
140540,9.932842
140541,10.175613
140542,9.420173
140543,9.174571
140544,6.8889213
140545,8.354188
140546,11.488093
140547,9.880394
140548,5.715882
140549,9.410828
140550,9.47184
140551,9.656472
140552,7.6617074
140553,5.037185
140554,10.961931
140555,8.894182
140556,9.050742
140557,13.980368
140558,13.116783
140559,11.985952
140560,10.178442
140561,6.8472776
140562,9.376941
140563,8.820133
140564,12.886687
140565,9.198414
140566,8.737122
140567,13.0011425
140568,14.5814295
140569,10.982192
140570,8.88563
140571,8.764674
140572,11.550112
140573,5.6480017
140574,9.7591505
140575,9.490378
140576,9.522754
140577,9.358806
140578,9.827568
140579,9.890944
140580,9.439357
140581,4.7877254
140582,8.0347395
140583,9.570367
140584,9.640657
140585,10.3869915
140586,8.979277
140587,8.502466
140588,11.130026
140589,9.00966
140590,7.5685472
140591,6.91799
140592,12.588807
140593,9.097281
140594,8.788456
140595,5.0174775
140596,8.896059
140597,9.848775
140598,9.225189
140599,10.286143
140600,7.8715787
140601,11.814752
140602,11.573649
140603,14.511059
140604,4.360757
140605,8.315887
140606,8.133888
140607,5.7653947
140608,8.2534275
140609,8.9321165
140610,13.105102
140611,7.35436
140612,8.6464
140613,8.885289
140614,8.999277
140615,5.948473
140616,8.751075
140617,14.656806
140618,6.5421295
140619,11.745282
140620,9.022662
140621,7.2053785
140622,9.38711
140623,8.310582
140624,6.4901376
140625,12.288491
140626,9.156851
140627,12.551369
140628,9.051333
140629,9.382373
140630,12.015574
140631,7.0046067
140632,9.584126
140633,9.370391
140634,4.0689197
140635,4.8055615
140636,8.286707
140637,9.9920025
140638,14.472013
140639,9.36865
140640,8.87912
140641,9.182385
140642,8.888777
140643,7.20925
140644,7.6046777
140645,10.24987
140646,8.12748
140647,10.851267
140648,7.4100375
140649,13.977065
140650,11.116207
140651,9.106585
140652,8.314413
140653,8.461679
140654,13.570728
140655,8.9820385
140656,9.099327
140657,9.53974
140658,7.1971707
140659,8.82517
140660,9.363325
140661,7.3985577
140662,4.5618887
140663,9.598757
140664,8.024605
140665,10.8347845
140666,12.3256035
140667,11.734445
140668,8.624392
140669,8.046435
140670,6.775965
140671,9.345351
140672,12.8287735
140673,7.8125453
140674,8.631416
140675,4.745487
140676,14.981934
140677,9.027749
140678,9.034299
140679,7.2435584
140680,9.300583
140681,7.5122375
140682,8.802663
140683,8.382287
140684,10.107216
140685,10.906971
140686,5.497592
140687,12.930014
140688,12.01017
140689,7.736652
140690,5.049343
140691,10.5897255
140692,9.370627
140693,9.546359
140694,7.7466393
140695,9.179838
140696,15.177536
140697,11.625668
140698,7.6271276
140699,16.589876
140700,7.6243353
140701,11.633616
140702,10.605095
140703,8.626506
140704,8.682527
140705,11.863519
140706,10.735
140707,8.269522
140708,9.450278
140709,12.141163
140710,12.417323
140711,9.079013
140712,9.742893
140713,9.664755
140714,7.503089
140715,7.950587
140716,11.090232
140717,11.306584
140718,14.191267
140719,10.1938925
140720,6.6171703
140721,7.2936044
140722,13.569849
140723,13.745605
140724,7.9509053
140725,9.093829
140726,8.163417
140727,9.253919
140728,9.613816
140729,13.851402
140730,15.002737
140731,12.111904
140732,10.347565
140733,16.28046
140734,9.125318
140735,9.868564
140736,4.5030103
140737,7.9009986
140738,4.0707917
140739,12.637587
140740,14.835906
140741,10.474932
140742,7.2126865
140743,7.319938
140744,7.443191
140745,6.992175
140746,8.588104
140747,10.120441
140748,11.37084
140749,6.0190625
140750,9.775992
140751,10.685912
140752,9.890387
140753,4.580642
140754,9.9771385
140755,8.64463
140756,15.72742
140757,12.234337
140758,8.034201
140759,11.274917
140760,7.7555633
140761,10.750729
140762,11.815738
140763,8.966116
140764,7.967071
140765,6.552116
140766,8.130981
140767,12.079893
140768,10.828212
140769,11.411995
140770,15.485135
140771,6.9441004
140772,13.223051
140773,5.8388176
140774,9.585835
140775,13.145364
140776,9.716849
140777,9.652673
140778,9.809756
140779,8.563566
140780,9.668051
140781,8.77067
140782,8.970012
140783,10.34041
140784,9.190308
140785,11.010252
140786,9.018572
140787,13.721628
140788,15.029584
140789,8.698624
140790,5.4876943
140791,9.100937
140792,9.332742
140793,8.506002
140794,9.610747
140795,13.803968
140796,7.043896
140797,12.099208
140798,8.956037
140799,6.1594396
140800,14.492095
140801,7.260139
140802,7.106175
140803,12.391189
140804,16.902475
140805,9.770251
140806,9.148979
140807,10.361229
140808,7.0956173
140809,10.082597
140810,13.5158
140811,5.635179
140812,12.4789095
140813,6.7663894
140814,11.64651
140815,8.056367
140816,7.9484167
140817,6.637225
140818,10.541693
140819,14.081817
140820,11.356711
140821,10.696618
140822,4.643906
140823,6.8404164
140824,9.5686035
140825,5.2758207
140826,8.8916235
140827,11.937991
140828,9.077935
140829,10.192335
140830,7.0881042
140831,8.378811
140832,7.422712
140833,9.473168
140834,8.40525
140835,13.041809
140836,7.3229775
140837,9.319252
140838,4.3523893
140839,6.9151793
140840,8.906212
140841,10.281691
140842,16.454926
140843,8.357883
140844,4.1336293
140845,14.990387
140846,10.171724
140847,11.239759
140848,8.396869
140849,12.109632
140850,9.871447
140851,7.383288
140852,8.068397
140853,7.9948425
140854,7.6225886
140855,12.116768
140856,10.3702345
140857,14.732197
140858,12.375152
140859,15.413269
140860,13.852529
140861,13.21515
140862,9.46774
140863,9.313495
140864,11.964901
140865,10.760504
140866,12.73131
140867,6.2221804
140868,14.649145
140869,7.7801633
140870,10.273125
140871,9.197158
140872,14.882667
140873,4.9749737
140874,8.698242
140875,10.56936
140876,12.350728
140877,13.01769
140878,9.248178
140879,5.8388176
140880,8.282373
140881,10.544945
140882,9.381769
140883,13.572185
140884,7.4295497
140885,16.118114
140886,9.720179
140887,9.980516
140888,12.139924
140889,9.029852
140890,7.0559382
140891,8.37738
140892,8.474823
140893,11.182631
140894,7.1447053
140895,13.32558
140896,16.476309
140897,6.089005
140898,9.178501
140899,8.740099
140900,9.458752
140901,8.45293
140902,16.450642
140903,9.674784
140904,7.00272
140905,10.713798
140906,6.904832
140907,11.236571
140908,12.442472
140909,13.76851
140910,9.631206
140911,7.2841263
140912,11.61425
140913,9.622489
140914,10.154593
140915,9.985203
140916,7.150974
140917,7.1142254
140918,11.198399
140919,7.780241
140920,7.2413816
140921,12.913097
140922,9.347388
140923,7.6067395
140924,9.605435
140925,8.931863
140926,9.249187
140927,6.1427064
140928,10.716008
140929,12.441562
140930,11.939901
140931,6.522637
140932,8.415831
140933,9.285773
140934,5.579531
140935,9.33805
140936,13.463593
140937,11.320748
140938,8.93681
140939,8.873808
140940,7.5796313
140941,6.984309
140942,10.777824
140943,7.4880257
140944,9.586739
140945,4.1061277
140946,9.371669
140947,9.164871
140948,9.869072
140949,10.8159895
140950,9.448122
140951,9.9793005
140952,8.370642
140953,7.68684
140954,8.218852
140955,9.657454
140956,10.519089
140957,10.208529
140958,9.0660715
140959,9.16523
140960,11.826282
140961,11.65019
140962,4.397301
140963,8.180392
140964,9.007662
140965,8.860181
140966,9.026983
140967,9.972413
140968,13.116558
140969,7.8175573
140970,6.920935
140971,7.8566356
140972,15.66141
140973,10.269657
140974,8.825775
140975,10.6211195
140976,10.036169
140977,11.5876045
140978,8.941506
140979,12.395282
140980,8.011479
140981,9.477831
140982,10.101273
140983,9.256796
140984,9.51484
140985,15.116764
140986,9.349202
140987,9.031954
140988,10.673693
140989,7.593412
140990,6.5382876
140991,13.804456
140992,13.00091
140993,7.2749295
140994,13.0745735
140995,10.918065
140996,6.7457023
140997,9.477521
140998,9.292701
140999,4.5899105
141000,13.755133
141001,13.922484
141002,7.17358
141003,5.541502
141004,11.90778
141005,13.78137
141006,8.290993
141007,11.614353
141008,9.488625
141009,5.619047
141010,10.7901125
141011,13.623323
141012,7.8421803
141013,14.943915
