id,Rings
136690,7.5172076
136691,8.495436
136692,6.906651
136693,7.703227
136694,11.749749
136695,10.053439
136696,9.829255
136697,8.602644
136698,6.5394616
136699,10.591595
136700,9.834406
136701,7.8230968
136702,7.8174753
136703,5.4374366
136704,6.1235967
136705,6.0606847
136706,7.628961
136707,10.3545265
136708,18.774372
136709,7.361651
136710,11.509554
136711,12.9807005
136712,7.907329
136713,4.035186
136714,9.760894
136715,11.99984
136716,6.164971
136717,10.736313
136718,7.464499
136719,9.447743
136720,9.263429
136721,9.442782
136722,7.4684243
136723,8.078978
136724,14.179132
136725,7.890549
136726,12.959979
136727,11.517092
136728,8.808235
136729,11.546463
136730,8.815616
136731,12.958691
136732,12.746696
136733,8.890519
136734,10.090809
136735,8.623022
136736,9.988728
136737,7.370099
136738,10.172236
136739,7.7754846
136740,15.357114
136741,10.857905
136742,8.754504
136743,9.6655
136744,10.626832
136745,9.937125
136746,7.360382
136747,10.905349
136748,5.0963635
136749,5.0484114
136750,9.441549
136751,8.473053
136752,9.930439
136753,11.18202
136754,6.953576
136755,10.437614
136756,9.232747
136757,13.811899
136758,16.619778
136759,10.006652
136760,12.530323
136761,12.683011
136762,8.432491
136763,8.53006
136764,6.1295023
136765,7.874503
136766,10.433651
136767,9.892686
136768,6.178875
136769,9.034868
136770,6.79647
136771,13.103896
136772,11.218662
136773,14.843781
136774,6.852934
136775,9.18535
136776,9.53238
136777,9.633877
136778,9.3326845
136779,7.531577
136780,8.491857
136781,11.033085
136782,8.755423
136783,9.037403
136784,10.225677
136785,7.9281673
136786,13.979225
136787,4.996805
136788,5.7235627
136789,9.271493
136790,6.1892776
136791,10.241396
136792,10.171438
136793,8.84514
136794,14.482627
136795,9.766254
136796,11.598307
136797,8.096388
136798,10.203103
136799,12.46464
136800,8.521021
136801,9.504599
136802,7.2516375
136803,12.79732
136804,5.23583
136805,10.42811
136806,8.297127
136807,8.216602
136808,7.0243616
136809,9.022624
136810,7.996775
136811,12.933189
136812,10.526618
136813,9.034437
136814,12.032471
136815,9.190211
136816,10.114107
136817,12.407925
136818,16.265213
136819,7.473226
136820,17.98013
136821,13.715152
136822,9.206572
136823,14.951685
136824,9.029881
136825,13.957611
136826,14.018354
136827,10.839727
136828,13.266
136829,10.07337
136830,11.192542
136831,9.76253
136832,6.1080217
136833,9.130808
136834,5.9647355
136835,9.685197
136836,5.074032
136837,9.314939
136838,8.334313
136839,9.036426
136840,9.849401
136841,9.180614
136842,8.1050825
136843,5.8585005
136844,13.665835
136845,13.505934
136846,9.988725
136847,7.354457
136848,7.0117702
136849,8.4569435
136850,11.226612
136851,7.915536
136852,10.808241
136853,8.083602
136854,9.519998
136855,6.125947
136856,9.004707
136857,9.617198
136858,8.820655
136859,12.062475
136860,5.7780476
136861,7.6687655
136862,8.350611
136863,12.277015
136864,16.14129
136865,9.98551
136866,13.629447
136867,9.687024
136868,9.245095
136869,11.91144
136870,9.281056
136871,11.946364
136872,8.617874
136873,9.552422
136874,6.264327
136875,7.309171
136876,12.018079
136877,12.516788
136878,10.7670145
136879,11.725917
136880,9.460937
136881,11.878208
136882,8.424514
136883,17.208685
136884,8.77769
136885,10.43087
136886,9.567016
136887,7.071058
136888,14.125287
136889,8.4616995
136890,14.528932
136891,9.955102
136892,9.605058
136893,7.8184557
136894,6.192915
136895,6.6665907
136896,5.6030927
136897,12.391414
136898,6.367873
136899,8.793692
136900,6.713284
136901,10.110546
136902,10.4939165
136903,9.909244
136904,11.900656
136905,11.757778
136906,11.153397
136907,4.5421467
136908,4.1807923
136909,5.8675466
136910,8.662146
136911,11.89528
136912,10.232722
136913,12.44775
136914,9.779205
136915,12.124975
136916,7.308058
136917,11.01158
136918,11.383068
136919,7.896863
136920,8.872592
136921,11.07772
136922,9.594078
136923,9.749507
136924,8.733346
136925,5.0783744
136926,8.035165
136927,6.578826
136928,10.531209
136929,11.237217
136930,10.447755
136931,16.427383
136932,6.4201035
136933,9.393609
136934,8.016552
136935,7.9811435
136936,7.4845505
136937,9.044504
136938,6.839463
136939,5.1863956
136940,14.565676
136941,9.145096
136942,7.83696
136943,8.842307
136944,14.788253
136945,10.386799
136946,5.09454
136947,8.378005
136948,12.313502
136949,11.848507
136950,10.764258
136951,8.0140505
136952,10.131088
136953,9.297835
136954,12.4298525
136955,9.028994
136956,8.5853195
136957,9.179227
136958,7.183579
136959,9.57023
136960,13.737742
136961,7.99758
136962,8.300433
136963,13.61866
136964,7.604571
136965,7.700869
136966,10.070396
136967,11.34985
136968,6.1658998
136969,9.858614
136970,8.479364
136971,5.703227
136972,7.728533
136973,11.638377
136974,9.291497
136975,8.356722
136976,6.906047
136977,7.40746
136978,9.227186
136979,7.8161726
136980,9.488695
136981,9.045375
136982,10.66105
136983,14.240031
136984,9.93171
136985,6.775234
136986,9.606088
136987,10.1999655
136988,6.980052
136989,10.115836
136990,14.151489
136991,11.500595
136992,10.052607
136993,10.056534
136994,9.087704
136995,9.561698
136996,8.280977
136997,11.289246
136998,5.708833
136999,9.326114
137000,10.1139965
137001,13.581656
137002,9.874288
137003,7.8150396
137004,15.069541
137005,7.0589957
137006,11.8623
137007,7.144492
137008,9.463139
137009,13.856277
137010,13.8568
137011,6.3076835
137012,12.009674
137013,10.074131
137014,4.1115427
137015,6.6450124
137016,10.238444
137017,10.428429
137018,8.039413
137019,10.997294
137020,6.352783
137021,9.151244
137022,7.1974583
137023,9.63997
137024,11.750466
137025,10.035048
137026,8.5321045
137027,10.048682
137028,7.2210035
137029,7.6150665
137030,9.618206
137031,13.490622
137032,6.9093833
137033,8.737339
137034,7.552101
137035,9.272511
137036,9.626305
137037,6.57428
137038,11.362071
137039,9.844101
137040,9.002966
137041,10.941482
137042,10.993695
137043,5.4871182
137044,6.8379045
137045,12.271569
137046,8.88573
137047,9.284371
137048,10.106864
137049,9.098748
137050,7.7754717
137051,4.617904
137052,8.020862
137053,8.825334
137054,9.805564
137055,9.473805
137056,6.399993
137057,9.079357
137058,10.285967
137059,9.581236
137060,10.315336
137061,9.29983
137062,13.6325245
137063,10.7397995
137064,5.810899
137065,7.705128
137066,14.485607
137067,7.882105
137068,9.418134
137069,9.138629
137070,8.439173
137071,10.264462
137072,13.08367
137073,9.494662
137074,8.158301
137075,8.153769
137076,8.258607
137077,10.096635
137078,7.6663632
137079,4.9535704
137080,10.306597
137081,13.15663
137082,13.973134
137083,9.684613
137084,11.91007
137085,10.325237
137086,11.384805
137087,11.88618
137088,7.354457
137089,13.13936
137090,12.152188
137091,15.782441
137092,15.949923
137093,10.448294
137094,9.574358
137095,10.74577
137096,20.041586
137097,6.6505194
137098,12.234433
137099,9.42238
137100,10.984423
137101,8.090599
137102,10.107664
137103,7.461106
137104,14.23193
137105,10.587014
137106,6.4474745
137107,4.6167264
137108,7.3365884
137109,9.617775
137110,14.932166
137111,10.183907
137112,4.924179
137113,14.4473295
137114,5.0756454
137115,5.41509
137116,6.0755057
137117,10.756349
137118,8.31778
137119,9.889722
137120,9.430903
137121,8.175643
137122,15.042052
137123,10.304717
137124,7.188534
137125,8.5054245
137126,8.987482
137127,7.7230473
137128,9.924146
137129,12.4054165
137130,9.130843
137131,10.037282
137132,10.640079
137133,10.649016
137134,8.313022
137135,11.545714
137136,11.568188
137137,8.643564
137138,8.133698
137139,10.870626
137140,8.684475
137141,14.036554
137142,8.661006
137143,8.280158
137144,9.980857
137145,13.859337
137146,6.819097
137147,18.464592
137148,13.481378
137149,7.5117164
137150,8.326994
137151,7.628863
137152,7.2777286
137153,13.494314
137154,9.610908
137155,9.960762
137156,10.055764
137157,9.89627
137158,8.5079155
137159,9.397758
137160,6.16764
137161,9.949348
137162,10.239975
137163,10.403627
137164,12.4559765
137165,8.432161
137166,5.59757
137167,8.397269
137168,9.008905
137169,11.80769
137170,14.898607
137171,11.683834
137172,11.290707
137173,6.2317915
137174,6.6508355
137175,9.671193
137176,7.2144556
137177,10.425418
137178,8.996286
137179,10.07851
137180,11.650596
137181,9.449368
137182,9.451463
137183,12.189943
137184,9.876327
137185,6.845997
137186,9.869388
137187,10.017026
137188,16.094685
137189,11.583585
137190,6.790373
137191,9.146074
137192,6.9559994
137193,11.780135
137194,8.746167
137195,6.1545205
137196,9.025358
137197,10.857359
137198,4.351049
137199,9.742719
137200,10.31213
137201,9.779091
137202,15.083316
137203,7.6452103
137204,10.749052
137205,9.950152
137206,7.965504
137207,10.101945
137208,9.636831
137209,13.626747
137210,9.150448
137211,10.992298
137212,8.055812
137213,7.091526
137214,11.150632
137215,10.205619
137216,10.321947
137217,9.076877
137218,9.13728
137219,11.378127
137220,9.160336
137221,10.211219
137222,16.632605
137223,9.2101345
137224,10.031143
137225,11.480008
137226,9.371345
137227,6.714034
137228,9.614117
137229,5.170215
137230,17.06873
137231,11.514903
137232,8.080879
137233,4.2784157
137234,7.1496687
137235,7.7149663
137236,6.1667466
137237,9.781282
137238,11.251385
137239,6.1417375
137240,7.904603
137241,10.049405
137242,9.860984
137243,8.214186
137244,9.604943
137245,10.492947
137246,10.64958
137247,9.1991625
137248,6.161561
137249,7.057555
137250,15.66421
137251,8.307918
137252,14.039004
137253,6.138314
137254,7.3064113
137255,11.850967
137256,8.53975
137257,6.940453
137258,6.780686
137259,7.6006937
137260,9.863932
137261,10.206921
137262,9.831882
137263,6.9168587
137264,10.723522
137265,9.17028
137266,15.10022
137267,10.6708765
137268,6.6199074
137269,12.576585
137270,10.089125
137271,8.2800255
137272,7.406307
137273,10.959614
137274,10.356203
137275,5.5930476
137276,8.231133
137277,7.321214
137278,9.682611
137279,8.205026
137280,4.2356763
137281,8.085996
137282,10.612463
137283,9.51511
137284,8.448409
137285,10.645072
137286,10.107772
137287,10.846369
137288,8.519733
137289,8.04701
137290,8.680293
137291,9.884145
137292,9.0963745
137293,12.676974
137294,7.9833794
137295,10.404322
137296,8.954151
137297,8.354203
137298,5.1865263
137299,4.4078045
137300,6.3652973
137301,8.291726
137302,11.09256
137303,7.836829
137304,7.170381
137305,5.8421926
137306,7.4388323
137307,6.15247
137308,6.4650073
137309,11.677203
137310,11.231634
137311,9.291529
137312,4.6089687
137313,13.852724
137314,13.044835
137315,9.888348
137316,12.176002
137317,10.217838
137318,9.208091
137319,9.928408
137320,8.050611
137321,10.51759
137322,9.675522
137323,8.899848
137324,14.9226885
137325,14.3559
137326,9.958295
137327,11.050629
137328,14.464328
137329,8.578115
137330,8.388064
137331,13.722082
137332,10.455978
137333,7.4811325
137334,8.142887
137335,7.5921774
137336,6.698904
137337,8.177251
137338,13.519017
137339,11.586438
137340,7.9876614
137341,7.3635345
137342,9.157106
137343,8.491409
137344,11.61123
137345,12.643081
137346,9.405695
137347,9.924174
137348,7.5946326
137349,10.178915
137350,5.868884
137351,6.7938294
137352,9.151593
137353,8.220271
137354,9.472464
137355,12.410196
137356,8.936409
137357,13.823054
137358,8.175602
137359,10.475431
137360,9.83107
137361,11.089352
137362,10.394504
137363,12.340476
137364,7.9823194
137365,16.381952
137366,11.389478
137367,8.400046
137368,5.793755
137369,6.6342573
137370,9.034715
137371,9.707115
137372,8.349186
137373,13.720659
137374,5.6932883
137375,11.047301
137376,7.73485
137377,6.783095
137378,10.533048
137379,13.437142
137380,12.489625
137381,11.960568
137382,8.424174
137383,10.649009
137384,7.2013006
137385,9.784201
137386,10.064312
137387,8.870616
137388,9.65513
137389,10.268384
137390,8.483552
137391,7.2000303
137392,10.9488325
137393,9.03627
137394,6.147751
137395,12.719104
137396,7.051754
137397,5.6370945
137398,12.076141
137399,8.787666
137400,7.2919855
137401,15.350624
137402,11.563415
137403,11.013662
137404,10.517916
137405,9.131402
137406,10.4992
137407,18.88615
137408,12.721897
137409,11.010869
137410,9.490527
137411,6.9826283
137412,10.87919
137413,8.538329
137414,10.055958
137415,10.5537
137416,9.076003
137417,7.990126
137418,4.4653773
137419,11.332431
137420,10.399895
137421,6.6160326
137422,9.723456
137423,12.694268
137424,4.5667496
137425,10.852644
137426,6.6766424
137427,9.50961
137428,9.158146
137429,8.62421
137430,7.897686
137431,7.549316
137432,11.07417
137433,10.518224
137434,10.011229
137435,9.037156
137436,9.810161
137437,9.508504
137438,10.45209
137439,15.489086
137440,14.891217
137441,5.1506023
137442,6.964182
137443,8.929095
137444,10.495408
137445,11.448607
137446,9.31823
137447,9.984663
137448,9.110572
137449,7.7422576
137450,7.0594063
137451,8.853247
137452,9.839356
137453,5.8572993
137454,9.487424
137455,10.276789
137456,11.371331
137457,8.819276
137458,6.9703937
137459,12.126825
137460,10.290328
137461,9.219404
137462,8.923391
137463,7.001481
137464,9.441101
137465,19.740385
137466,8.492673
137467,10.260817
137468,11.90954
137469,9.590104
137470,10.580451
137471,11.309474
137472,9.686121
137473,7.1682844
137474,9.617303
137475,11.86135
137476,9.623099
137477,8.485696
137478,7.815312
137479,8.15284
137480,12.514454
137481,5.771983
137482,7.5078278
137483,8.508139
137484,9.751866
137485,7.5024915
137486,10.51942
137487,6.698083
137488,7.480335
137489,11.26422
137490,7.4615345
137491,10.440693
137492,7.131359
137493,5.7883406
137494,6.16764
137495,8.482509
137496,10.988656
137497,10.043789
137498,6.719767
137499,4.054936
137500,9.440876
137501,11.223981
137502,10.066151
137503,11.926378
137504,10.754856
137505,10.008819
137506,5.873896
137507,7.8821554
137508,10.388311
137509,10.726199
137510,9.536877
137511,9.662861
137512,10.355541
137513,7.224576
137514,12.66669
137515,16.464767
137516,12.036861
137517,10.54545
137518,6.862619
137519,7.476332
137520,8.60251
137521,8.287209
137522,11.131876
137523,10.230102
137524,10.494222
137525,11.289079
137526,9.542048
137527,9.545521
137528,7.0057116
137529,7.615237
137530,9.548075
137531,5.545614
137532,11.927462
137533,8.604067
137534,10.386284
137535,7.67183
137536,9.143742
137537,14.95826
137538,10.096455
137539,14.194819
137540,8.13036
137541,12.910357
137542,10.6323
137543,9.098902
137544,6.9958344
137545,13.261456
137546,9.515936
137547,6.159394
137548,9.384713
137549,11.087427
137550,10.510518
137551,9.377777
137552,11.602931
137553,13.295745
137554,6.410697
137555,13.942521
137556,10.9098425
137557,12.204498
137558,7.264919
137559,8.626138
137560,9.762553
137561,9.93064
137562,8.165825
137563,9.567316
137564,6.64869
137565,7.3041377
137566,9.54487
137567,11.075385
137568,9.936746
137569,7.4982643
137570,8.354994
137571,16.35433
137572,10.559978
137573,9.52922
137574,10.000963
137575,11.752593
137576,14.86888
137577,10.377877
137578,10.3387985
137579,6.614213
137580,8.243514
137581,9.778034
137582,7.4522576
137583,11.61422
137584,10.652447
137585,9.025225
137586,8.417362
137587,13.109349
137588,9.845007
137589,5.983719
137590,9.544645
137591,7.716421
137592,8.400053
137593,6.0301967
137594,10.633386
137595,9.948452
137596,8.158889
137597,9.572416
137598,4.9721804
137599,9.083415
137600,8.596171
137601,9.329992
137602,9.418724
137603,9.40285
137604,8.944496
137605,8.01184
137606,7.6769004
137607,7.336591
137608,9.617615
137609,7.949774
137610,7.1651874
137611,7.0599947
137612,9.486611
137613,9.75953
137614,9.821064
137615,12.657606
137616,6.003797
137617,9.206771
137618,9.939002
137619,9.07439
137620,10.292752
137621,7.6882
137622,7.998905
137623,7.963216
137624,9.397917
137625,9.3389635
137626,9.019916
137627,9.2062845
137628,17.18724
137629,10.662974
137630,13.385436
137631,11.717978
137632,8.5370245
137633,7.5243173
137634,16.84993
137635,8.832606
137636,8.810302
137637,8.423392
137638,15.672137
137639,11.828619
137640,7.5789266
137641,10.138361
137642,9.97899
137643,12.738198
137644,19.018816
137645,9.989161
137646,9.482471
137647,7.9145904
137648,9.437197
137649,13.46747
137650,7.376155
137651,10.272875
137652,10.277568
137653,9.241063
137654,9.529133
137655,10.857582
137656,18.207628
137657,9.122896
137658,6.6759706
137659,5.8434467
137660,9.201849
137661,9.851154
137662,6.9524555
137663,10.6295
137664,9.112518
137665,13.379148
137666,4.3165607
137667,11.47627
137668,6.8043914
137669,12.633146
137670,10.271777
137671,8.158169
137672,9.30619
137673,9.649948
137674,8.975396
137675,7.6072707
137676,9.439645
137677,13.29623
137678,8.725637
137679,11.392964
137680,6.839724
137681,9.768614
137682,11.746391
137683,11.557182
137684,7.287943
137685,11.8631935
137686,11.017909
137687,7.8931117
137688,8.917049
137689,8.806568
137690,7.0748606
137691,4.0644956
137692,13.668934
137693,15.352853
137694,9.45545
137695,8.343989
137696,9.052834
137697,11.344252
137698,10.211988
137699,7.6058435
137700,9.332907
137701,9.509243
137702,9.350337
137703,10.749345
137704,14.653176
137705,10.582366
137706,7.2897353
