id,Rings
147373,7.4100413
147374,7.9333806
147375,9.155218
147376,10.147275
147377,9.764632
147378,9.649856
147379,13.458682
147380,8.301843
147381,4.4284616
147382,12.071711
147383,10.554448
147384,6.9789085
147385,14.680391
147386,9.384348
147387,7.7508035
147388,6.9341226
147389,7.2745547
147390,8.311465
147391,6.530603
147392,7.0107727
147393,7.712136
147394,11.693465
147395,7.565273
147396,4.9842315
147397,13.600389
147398,10.387591
147399,10.7507515
147400,10.116517
147401,7.3046985
147402,9.834879
147403,14.544106
147404,8.562206
147405,10.181022
147406,11.551062
147407,7.4886203
147408,15.462177
147409,9.461472
147410,8.909421
147411,8.346688
147412,10.080066
147413,12.299991
147414,6.8851986
147415,15.030043
147416,6.6335187
147417,6.1369915
147418,4.6195307
147419,9.460229
147420,8.673938
147421,9.264433
147422,10.992844
147423,5.454916
147424,11.889161
147425,11.383196
147426,5.3634615
147427,10.729795
147428,13.616293
147429,10.008711
147430,11.522079
147431,9.422198
147432,10.074052
147433,12.08209
147434,11.847427
147435,12.201801
147436,12.052304
147437,6.9796767
147438,9.825387
147439,11.753985
147440,9.921671
147441,14.447268
147442,8.486249
147443,8.992219
147444,10.803196
147445,10.710651
147446,8.021771
147447,8.595763
147448,8.365182
147449,7.853652
147450,10.682035
147451,8.837921
147452,13.446779
147453,10.270969
147454,9.598105
147455,7.8349686
147456,9.691933
147457,10.077833
147458,7.026566
147459,12.17725
147460,8.975678
147461,10.662896
147462,7.287055
147463,8.951207
147464,7.5889926
147465,12.1096115
147466,12.385911
147467,11.651968
147468,8.085335
147469,10.023443
147470,9.52022
147471,12.950064
147472,6.4369
147473,9.722696
147474,9.835463
147475,11.495554
147476,9.627845
147477,9.544199
147478,10.917091
147479,7.243028
147480,9.937192
147481,12.481969
147482,13.053836
147483,10.743654
147484,12.441499
147485,8.406851
147486,9.768462
147487,4.364847
147488,11.82576
147489,10.303111
147490,9.710024
147491,10.095783
147492,8.558717
147493,11.203055
147494,10.634927
147495,10.3988905
147496,11.308312
147497,9.629266
147498,11.555543
147499,9.811407
147500,12.768682
147501,9.540907
147502,9.0310755
147503,9.025619
147504,11.58622
147505,11.464048
147506,8.892094
147507,5.687807
147508,8.162405
147509,8.865305
147510,8.350768
147511,6.1949253
147512,13.057941
147513,9.386313
147514,10.196581
147515,12.135876
147516,11.819451
147517,10.848101
147518,15.750456
147519,7.969417
147520,8.683757
147521,14.277304
147522,12.77507
147523,7.8169127
147524,8.944707
147525,6.592802
147526,7.3792915
147527,9.494911
147528,10.577919
147529,11.438777
147530,9.888284
147531,14.524482
147532,10.653298
147533,8.557804
147534,8.849494
147535,5.6714854
147536,12.919832
147537,13.646248
147538,7.254183
147539,10.624947
147540,8.10947
147541,11.69595
147542,7.157402
147543,15.519882
147544,15.013521
147545,8.878913
147546,11.129889
147547,12.023799
147548,10.906066
147549,13.325627
147550,10.701542
147551,4.0928464
147552,12.079343
147553,13.373123
147554,9.286508
147555,6.898031
147556,12.542063
147557,5.781271
147558,5.588588
147559,9.18582
147560,7.3491745
147561,10.363843
147562,8.887723
147563,5.365852
147564,7.3196697
147565,13.3294935
147566,10.392135
147567,12.022514
147568,6.7931867
147569,9.710096
147570,12.272929
147571,9.385403
147572,8.942412
147573,9.329847
147574,10.026987
147575,13.190767
147576,11.632477
147577,12.181353
147578,9.124995
147579,7.4627
147580,5.392887
147581,9.594984
147582,14.577129
147583,7.5663133
147584,4.351453
147585,13.620865
147586,8.048212
147587,10.410374
147588,9.831001
147589,13.006423
147590,10.436855
147591,13.863878
147592,11.401307
147593,14.619107
147594,8.439001
147595,12.423107
147596,9.494692
147597,15.263387
147598,10.772982
147599,11.190576
147600,10.563609
147601,6.8083396
147602,7.829831
147603,12.052304
147604,8.60265
147605,11.591312
147606,10.222178
147607,11.751688
147608,12.118002
147609,12.720036
147610,15.3248
147611,11.053348
147612,7.7482924
147613,9.473618
147614,5.7171903
147615,7.157848
147616,9.846305
147617,14.862179
147618,11.420018
147619,8.172453
147620,9.732845
147621,9.012244
147622,6.6151285
147623,8.776012
147624,11.664559
147625,9.210451
147626,7.0596666
147627,6.9376407
147628,10.390761
147629,9.291167
147630,9.724187
147631,8.997357
147632,10.456352
147633,9.15283
147634,11.445371
147635,7.3937736
147636,8.329353
147637,7.369023
147638,6.1949253
147639,11.456914
147640,7.2093463
147641,11.919152
147642,13.374704
147643,9.4725
147644,9.277218
147645,10.772746
147646,13.459956
147647,9.8144865
147648,9.440254
147649,7.633728
147650,11.923754
147651,10.763237
147652,6.851267
147653,11.181998
147654,8.365241
147655,7.309371
147656,12.819751
147657,7.30921
147658,10.724435
147659,9.02155
147660,9.7212105
147661,10.29801
147662,14.886357
147663,11.991306
147664,13.556616
147665,8.07528
147666,13.93719
147667,8.434699
147668,9.627319
147669,5.871736
147670,7.4260397
147671,12.378911
147672,13.351039
147673,9.616888
147674,9.059302
147675,9.364762
147676,4.51085
147677,10.344867
147678,11.24153
147679,8.844171
147680,6.2742043
147681,14.505151
147682,10.2145405
147683,6.50342
147684,8.055287
147685,5.945138
147686,10.969082
147687,14.778824
147688,12.9174385
147689,12.115018
147690,8.1564245
147691,13.553126
147692,9.638817
147693,9.370025
147694,7.4775786
147695,10.550716
147696,11.176606
147697,9.701997
147698,10.570567
147699,9.46839
147700,11.35565
147701,6.722653
147702,4.97993
147703,8.494475
147704,7.913345
147705,8.825855
147706,4.703151
147707,11.401845
147708,6.6910505
147709,10.285724
147710,9.071436
147711,12.003932
147712,8.847081
147713,11.561526
147714,10.061402
147715,9.176501
147716,9.864677
147717,11.256507
147718,8.731585
147719,13.542512
147720,9.0512905
147721,7.5259194
147722,12.124201
147723,10.739042
147724,10.106676
147725,11.0403185
147726,9.760496
147727,9.715037
147728,6.9216504
147729,8.573556
147730,10.666522
147731,7.324764
147732,14.108392
147733,6.078439
147734,8.349992
147735,9.131239
147736,10.048394
147737,11.432199
147738,9.801851
147739,11.629523
147740,11.508313
147741,11.863918
147742,11.779374
147743,14.15071
147744,13.951492
147745,11.381871
147746,5.324002
147747,8.934947
147748,12.715047
147749,9.496369
147750,9.739552
147751,10.625243
147752,9.750385
147753,11.636832
147754,8.846387
147755,9.856184
147756,7.3010936
147757,7.5142097
147758,10.077985
147759,14.718056
147760,11.166152
147761,7.0158706
147762,7.6264806
147763,10.367246
147764,9.58091
147765,6.7034883
147766,8.410125
147767,10.094589
147768,9.679832
147769,5.5280213
147770,5.2933874
147771,12.862591
147772,7.776395
147773,11.270942
147774,12.9584
147775,5.54454
147776,10.061004
147777,13.232948
147778,9.514954
147779,7.3046985
147780,8.310271
147781,13.075703
147782,9.049404
147783,13.872921
147784,6.1949253
147785,10.551421
147786,10.277252
147787,7.230335
147788,13.353541
147789,7.4740353
147790,13.935546
147791,9.388712
147792,10.486949
147793,7.868303
147794,9.579831
147795,10.957881
147796,9.900765
147797,8.496128
147798,11.364607
147799,8.727277
147800,12.778269
147801,9.359077
147802,14.375491
147803,7.4502215
147804,12.863198
147805,9.350724
147806,5.3421855
147807,11.732897
147808,9.119808
147809,10.140723
147810,11.182937
147811,6.7672358
147812,9.092906
147813,10.0122175
147814,11.94645
147815,5.940669
147816,8.048787
147817,13.765815
147818,6.9341226
147819,8.8523245
147820,8.135181
147821,6.8851986
147822,7.355856
147823,10.475496
147824,9.446984
147825,7.386099
147826,11.928289
147827,4.0126734
147828,8.144192
147829,10.331539
147830,6.6910505
147831,9.404879
147832,10.2289505
147833,8.774795
147834,10.802195
147835,7.7318683
147836,9.110885
147837,12.342612
147838,9.559311
147839,9.883925
147840,13.641033
147841,8.937777
147842,10.590412
147843,10.184603
147844,7.6698112
147845,7.857806
147846,6.4368005
147847,9.290308
147848,7.0264387
147849,12.094619
147850,10.358456
147851,6.4387703
147852,8.615696
147853,8.92272
147854,11.936514
147855,9.177365
147856,12.576034
147857,9.165929
147858,12.441012
147859,9.2035055
147860,9.08955
147861,12.336417
147862,7.1085234
147863,9.152566
147864,8.133913
147865,9.488206
147866,12.911225
147867,4.892187
147868,10.626523
147869,9.709443
147870,11.513248
147871,13.300898
147872,10.352248
147873,7.546005
147874,12.702539
147875,11.184257
147876,13.858917
147877,11.174843
147878,11.21108
147879,10.75652
147880,9.000767
147881,8.861732
147882,8.598376
147883,6.775578
147884,7.2988977
147885,6.0582466
147886,9.140812
147887,11.739061
147888,9.214948
147889,13.182536
147890,8.494943
147891,12.050351
147892,9.03633
147893,8.854788
147894,9.41065
147895,6.173868
147896,9.272828
147897,8.67793
147898,10.211049
147899,8.3100195
147900,10.636768
147901,13.058823
147902,11.211569
147903,7.1249957
147904,7.5643654
147905,8.062218
147906,8.018708
147907,9.71351
147908,11.009987
147909,9.883454
147910,11.597532
147911,10.153059
147912,9.469479
147913,12.247534
147914,7.2811494
147915,11.967586
147916,13.801234
147917,6.4541793
147918,7.722193
147919,12.516913
147920,6.146954
147921,10.902416
147922,9.511113
147923,12.378911
147924,6.9313745
147925,10.704594
147926,12.091416
147927,10.778655
147928,9.538667
147929,8.682717
147930,8.594159
147931,7.2009745
147932,8.699902
147933,8.78213
147934,10.091581
147935,8.545749
147936,12.18438
147937,13.771553
147938,9.987786
147939,10.313379
147940,10.578756
147941,11.11356
147942,13.4796295
147943,11.363918
147944,9.132892
147945,9.057926
147946,7.747476
147947,8.360759
147948,8.206243
147949,9.228356
147950,9.734214
147951,14.205464
147952,10.387202
147953,9.831051
147954,10.954357
147955,7.078594
147956,10.895766
147957,5.899072
147958,13.62054
147959,8.4809065
147960,12.317721
147961,11.225579
147962,15.138433
147963,4.049761
147964,11.478587
147965,9.121043
147966,7.8049774
147967,9.262885
147968,8.363353
147969,7.0415883
147970,7.267081
147971,9.75755
147972,12.583094
147973,14.586611
147974,9.461582
147975,12.030322
147976,7.851879
147977,8.078282
147978,8.5533495
147979,6.319287
147980,12.753046
147981,12.026417
147982,14.34763
147983,11.415971
147984,9.854449
147985,9.282298
147986,6.70912
147987,11.315303
147988,9.0533
147989,4.380468
147990,10.601005
147991,11.355772
147992,11.672095
147993,13.313442
147994,7.312489
147995,9.244394
147996,9.569628
147997,11.339496
147998,9.735282
147999,7.171867
148000,8.009944
148001,9.836994
148002,8.965802
148003,8.831078
148004,10.707726
148005,11.700602
148006,6.7443957
148007,10.400373
148008,8.104986
148009,9.969748
148010,10.5309105
148011,13.759538
148012,9.549627
148013,6.4512463
148014,10.482664
148015,11.59058
148016,10.702171
148017,11.091433
148018,7.3349624
148019,6.6335187
148020,10.304383
148021,9.199794
148022,7.534871
148023,10.468043
148024,6.7068586
148025,6.980738
148026,7.9191394
148027,7.697719
148028,8.984569
148029,9.993284
148030,8.7148905
148031,9.791768
148032,14.536409
148033,12.11135
148034,10.915627
148035,7.206968
148036,7.717505
148037,10.369031
148038,8.980929
148039,12.747429
148040,12.106379
148041,11.219093
148042,13.337451
148043,8.031649
148044,7.2604046
148045,9.070445
148046,8.873038
148047,9.440329
148048,11.988587
148049,11.771182
148050,6.1379294
148051,8.493264
148052,10.9103
148053,9.003362
148054,12.162133
148055,7.3211017
148056,12.311571
148057,4.483239
148058,6.0195584
148059,7.4547524
148060,8.483113
148061,13.749798
148062,6.4541793
148063,12.547614
148064,9.09216
148065,7.546883
148066,12.194757
148067,14.16766
148068,11.114304
148069,11.254162
148070,10.007484
148071,9.996048
148072,10.671057
148073,8.293423
148074,9.488023
148075,4.834238
148076,8.346943
148077,9.7338295
148078,11.455811
148079,11.378843
148080,12.582274
148081,9.667263
148082,13.65621
148083,8.978898
148084,9.171387
148085,12.230093
148086,4.8968053
148087,11.438327
148088,14.373887
148089,9.736394
148090,7.0293074
148091,10.328665
148092,11.772608
148093,9.593431
148094,8.577985
148095,12.084638
148096,12.964785
148097,7.722193
148098,8.35232
148099,12.586262
148100,11.788474
148101,11.673515
148102,10.780693
148103,9.903119
148104,7.925174
148105,8.369964
148106,8.085834
148107,11.034053
148108,10.724309
148109,9.426133
148110,9.729453
148111,8.830359
148112,12.788171
148113,13.003378
148114,9.026804
148115,11.240968
148116,14.439093
148117,10.625448
148118,10.294615
148119,11.412591
148120,13.412807
148121,9.285693
148122,8.652556
148123,7.9107194
148124,14.406608
148125,8.901707
148126,10.023151
148127,4.6486497
148128,8.16087
148129,6.2807417
148130,4.357295
148131,7.1086707
148132,9.315664
148133,11.8216915
148134,8.206608
148135,8.957676
148136,10.239311
148137,6.592802
148138,9.270087
148139,11.750433
148140,9.570061
148141,12.556565
148142,12.31018
148143,11.4534645
148144,7.304823
148145,6.70032
148146,5.9724627
148147,13.503741
148148,7.029736
148149,9.434245
148150,9.541819
148151,13.752834
148152,7.5426807
148153,7.63709
148154,6.8659725
148155,11.642326
148156,9.203045
148157,9.206008
148158,7.3642826
148159,10.667935
148160,7.19284
148161,5.6624813
148162,9.73961
148163,12.470457
148164,7.745051
148165,7.612961
148166,11.353579
148167,8.882256
148168,8.582882
148169,8.09018
148170,9.812198
148171,12.118418
148172,10.530564
148173,4.25871
148174,7.0415883
148175,7.543823
148176,9.515686
148177,10.3759575
148178,8.7858095
148179,6.237279
148180,4.3248177
148181,8.224221
148182,9.591407
148183,8.081066
148184,14.8483515
148185,9.483143
148186,10.403553
148187,5.525667
148188,10.334813
148189,13.613469
148190,7.321448
148191,11.472078
148192,6.223852
148193,6.1638737
148194,10.130414
148195,12.858253
148196,13.7272005
148197,10.149658
148198,10.014338
148199,11.43345
148200,9.351594
148201,9.167697
148202,9.909236
148203,10.430881
148204,9.477991
148205,12.966432
148206,5.1200547
148207,12.860003
148208,13.066684
148209,12.716236
148210,11.651293
148211,11.694912
148212,8.938589
148213,5.8245325
148214,11.017678
148215,9.721382
148216,13.013867
148217,8.835719
148218,8.815679
148219,9.990096
148220,10.327991
148221,12.335023
148222,8.966281
148223,12.933858
148224,8.445938
148225,10.569559
148226,14.362137
148227,13.613683
148228,10.655239
148229,13.540762
148230,11.830175
148231,11.673479
148232,9.20375
148233,9.491559
148234,10.359977
148235,9.847765
148236,13.267607
148237,14.925097
148238,7.002581
148239,8.872983
148240,9.664926
148241,8.7779875
148242,10.955183
148243,12.676817
148244,7.451147
148245,5.0314484
148246,10.997698
148247,10.742197
148248,5.726198
148249,10.07656
148250,11.130934
148251,8.160696
148252,9.232756
148253,9.291622
148254,6.51881
148255,11.40591
148256,8.105512
148257,8.868366
148258,10.076245
148259,9.525621
148260,9.737828
148261,14.939818
148262,8.765244
148263,8.597013
148264,7.272158
148265,7.6392665
148266,7.001313
148267,5.1734815
148268,10.376722
148269,9.378575
148270,13.812818
148271,10.50574
148272,8.550194
148273,6.7672358
148274,9.398374
148275,5.7507124
148276,6.4862356
148277,11.390773
148278,9.049375
148279,8.65164
148280,8.679768
148281,7.0150385
148282,9.251249
148283,9.052075
148284,13.659607
148285,9.414685
148286,5.922819
148287,13.511135
148288,11.439337
148289,12.899358
148290,7.467561
148291,12.485124
148292,7.969419
148293,8.108804
148294,6.980356
148295,9.432983
148296,8.697432
148297,13.538596
148298,9.684451
148299,5.5626426
148300,11.960481
148301,9.357239
148302,8.252417
148303,9.572192
148304,7.5546274
148305,7.214618
148306,9.272588
148307,6.73044
148308,10.428635
148309,9.576135
148310,14.7822
148311,9.429246
148312,9.965145
148313,10.096017
148314,10.583754
148315,9.075275
148316,9.618816
148317,8.189806
148318,7.745175
148319,7.266039
148320,9.33391
148321,9.288218
148322,6.388705
148323,8.105775
148324,9.311044
148325,6.380795
148326,7.418887
148327,8.648599
148328,5.5239
148329,8.8742485
148330,10.039218
148331,8.821334
148332,9.45621
148333,8.712362
148334,9.382552
148335,8.5324135
148336,9.389567
148337,8.219127
148338,11.186833
148339,8.131086
148340,4.2217894
148341,10.403113
148342,8.533929
148343,9.261242
148344,11.24427
148345,13.393956
148346,10.011606
148347,15.196354
148348,9.406345
148349,6.549369
148350,10.764802
148351,7.8048787
148352,10.227309
148353,4.9883776
148354,4.993087
148355,6.488512
148356,9.810906
148357,14.570257
148358,10.288793
148359,6.7302475
148360,9.019297
148361,10.756774
148362,7.747153
148363,11.591912
148364,13.505416
148365,8.333449
148366,11.031722
148367,13.759951
148368,12.156025
148369,11.455005
148370,9.690905
148371,9.959328
148372,8.837301
148373,11.813927
148374,9.386249
148375,10.494793
148376,8.994936
148377,10.753569
148378,5.7642655
148379,8.266928
148380,11.114731
148381,9.746014
148382,9.782129
148383,6.562059
148384,12.946881
148385,9.124438
148386,8.946801
148387,9.409048
148388,8.173664
148389,4.459902
148390,11.191411
148391,8.202212
