id,Rings
148497,12.659746
148498,11.887367
148499,9.570477
148500,9.884334
148501,9.557197
148502,8.71776
148503,7.379602
148504,10.291579
148505,10.320613
148506,9.10391
148507,8.472132
148508,7.1533303
148509,14.482365
148510,9.320119
148511,10.024183
148512,5.4763346
148513,7.495399
148514,10.259371
148515,9.160801
148516,9.344676
148517,10.089455
148518,9.619376
148519,5.52787
148520,4.2080073
148521,9.830723
148522,8.597543
148523,7.0647993
148524,10.788
148525,16.859064
148526,8.294524
148527,13.784986
148528,9.404648
148529,12.576792
148530,5.031111
148531,9.252857
148532,8.168564
148533,12.337249
148534,5.730018
148535,8.8093605
148536,10.379187
148537,9.176985
148538,10.087497
148539,9.024749
148540,9.412894
148541,12.318947
148542,8.731924
148543,7.767319
148544,10.779163
148545,14.363609
148546,10.387534
148547,8.4114
148548,7.0422926
148549,7.3129015
148550,14.457863
148551,10.651716
148552,10.584664
148553,9.629682
148554,11.616779
148555,8.777178
148556,10.30931
148557,7.5859876
148558,10.476635
148559,11.572491
148560,10.673871
148561,10.421084
148562,9.539037
148563,6.3478856
148564,9.480644
148565,10.846723
148566,10.422838
148567,9.935093
148568,11.6069975
148569,11.225782
148570,11.807625
148571,14.072278
148572,11.891778
148573,9.96606
148574,4.8508625
148575,13.962257
148576,9.346992
148577,9.253028
148578,7.356784
148579,9.09667
148580,8.132657
148581,10.237436
148582,11.359747
148583,9.23977
148584,10.582467
148585,9.6008835
148586,11.645386
148587,14.069389
148588,8.128193
148589,8.458123
148590,8.312364
148591,13.279959
148592,5.397306
148593,12.582782
148594,8.678338
148595,9.589669
148596,7.2466927
148597,11.215961
148598,9.387804
148599,12.290666
148600,11.938275
148601,12.971992
148602,10.935611
148603,9.131395
148604,4.5887647
148605,7.5370994
148606,11.282844
148607,10.159277
148608,8.394441
148609,9.869677
148610,6.921741
148611,6.8564053
148612,11.33833
148613,12.087983
148614,10.521828
148615,5.0076795
148616,8.097496
148617,4.421491
148618,8.644358
148619,6.4991264
148620,6.8693767
148621,9.433035
148622,6.5854216
148623,8.915821
148624,6.16325
148625,13.944167
148626,8.375719
148627,10.74432
148628,11.368238
148629,11.037402
148630,11.525236
148631,8.890343
148632,8.636948
148633,9.8592
148634,10.541487
148635,7.0535636
148636,11.961245
148637,9.183752
148638,14.137103
148639,10.1386175
148640,13.39304
148641,12.641896
148642,10.528624
148643,11.924767
148644,13.893172
148645,10.241327
148646,11.502499
148647,15.057668
148648,15.528084
148649,7.228212
148650,5.939636
148651,11.87744
148652,9.5953
148653,9.444219
148654,8.109423
148655,10.38308
148656,8.92646
148657,12.273049
148658,10.127939
148659,13.302664
148660,9.400442
148661,8.798645
148662,5.1610847
148663,6.9427485
148664,11.098559
148665,11.740573
148666,12.3999605
148667,8.041938
148668,9.150973
148669,14.398287
148670,10.94294
148671,8.871509
148672,14.50238
148673,6.9487014
148674,9.458102
148675,9.111895
148676,11.616383
148677,11.049013
148678,9.634966
148679,10.563183
148680,7.4488044
148681,9.391417
148682,9.531544
148683,8.73894
148684,8.828241
148685,9.372478
148686,6.91591
148687,9.968203
148688,9.128226
148689,11.302173
148690,9.949526
148691,12.478496
148692,11.668276
148693,9.106641
148694,11.447046
148695,9.19561
148696,9.234325
148697,9.396562
148698,8.929565
148699,6.702523
148700,9.506395
148701,9.800973
148702,16.034977
148703,9.014081
148704,11.924152
148705,5.6216273
148706,15.043802
148707,9.588023
148708,12.547712
148709,9.785296
148710,11.267317
148711,6.2109313
148712,12.059091
148713,11.078781
148714,8.866151
148715,11.263033
148716,9.014328
148717,9.868018
148718,14.573089
148719,10.209739
148720,15.946011
148721,11.740427
148722,8.4320345
148723,7.150952
148724,11.462474
148725,10.261998
148726,14.394882
148727,9.149054
148728,8.4769745
148729,12.81766
148730,12.097668
148731,7.352685
148732,6.3196063
148733,4.1749153
148734,12.883354
148735,9.409416
148736,11.50633
148737,9.34764
148738,6.828335
148739,6.409269
148740,12.444519
148741,11.03011
148742,18.144028
148743,8.776652
148744,10.103019
148745,12.4544325
148746,10.319154
148747,7.9446597
148748,8.979046
148749,9.831379
148750,9.096839
148751,10.032255
148752,9.774217
148753,8.2333355
148754,9.926053
148755,10.765805
148756,11.727136
148757,9.315722
148758,8.949895
148759,12.163692
148760,8.671705
148761,5.4100904
148762,8.979187
148763,9.326256
148764,9.876658
148765,15.420639
148766,10.276956
148767,10.840735
148768,11.701774
148769,10.869172
148770,7.2055917
148771,14.830966
148772,5.489067
148773,6.1373477
148774,8.2434435
148775,7.1533484
148776,9.868204
148777,10.112521
148778,14.92239
148779,9.59333
148780,7.191297
148781,9.109963
148782,13.567054
148783,16.387741
148784,10.005509
148785,6.1581135
148786,10.918359
148787,12.72322
148788,4.0226007
148789,8.915636
148790,12.394933
148791,11.274194
148792,10.712189
148793,8.556072
148794,15.902133
148795,12.43287
148796,9.022159
148797,9.533065
148798,8.745427
148799,7.4025664
148800,9.010761
148801,8.727645
148802,6.885501
148803,9.018894
148804,9.37412
148805,10.397792
148806,8.809153
148807,13.033146
148808,10.579227
148809,8.449845
148810,10.802279
148811,11.652912
148812,7.2289805
148813,11.531302
148814,7.7114887
148815,14.845388
148816,6.7594085
148817,9.23512
148818,5.582741
148819,9.553224
148820,7.158077
148821,9.099834
148822,11.302199
148823,9.569575
148824,11.816887
148825,9.571188
148826,6.900259
148827,4.4291353
148828,9.732896
148829,7.121602
148830,8.486482
148831,10.378011
148832,14.072617
148833,10.458584
148834,6.910751
148835,11.434123
148836,12.656393
148837,9.398885
148838,10.641917
148839,12.573463
148840,11.222536
148841,9.230718
148842,11.227985
148843,11.1147995
148844,11.862303
148845,9.385883
148846,8.373816
148847,8.506181
148848,15.347583
148849,8.005131
148850,10.400907
148851,9.922035
148852,9.686308
148853,18.408373
148854,11.028727
148855,9.889877
148856,6.6325035
148857,9.327815
148858,10.284299
148859,6.511479
148860,4.750703
148861,5.13785
148862,8.028273
148863,8.555324
148864,13.182819
148865,12.896726
148866,9.94756
148867,10.042591
148868,9.837206
148869,9.243002
148870,10.796986
148871,10.017286
148872,8.363313
148873,11.138999
148874,8.837247
148875,10.368014
148876,6.9658036
148877,9.904463
148878,10.230778
148879,9.707761
148880,8.019123
148881,11.611385
148882,10.354139
148883,9.68667
148884,7.5355916
148885,8.73822
148886,15.331071
148887,14.713413
148888,8.568647
148889,9.079007
148890,11.948404
148891,9.534695
148892,10.297133
148893,11.808512
148894,9.096258
148895,5.693014
148896,10.597624
148897,8.967773
148898,6.181741
148899,17.677216
148900,6.8876505
148901,5.178411
148902,7.311431
148903,8.134245
148904,10.841275
148905,8.418042
148906,14.110077
148907,11.496266
148908,8.073367
148909,8.70418
148910,7.748492
148911,9.555207
148912,8.378853
148913,9.531874
148914,8.852523
148915,12.228813
148916,12.092102
148917,9.328871
148918,12.028286
148919,10.475319
148920,13.220624
148921,8.286956
148922,6.404385
148923,11.741827
148924,8.943076
148925,8.910581
148926,8.705215
148927,7.70301
148928,10.338288
148929,4.4636626
148930,10.291582
148931,14.838722
148932,9.998343
148933,6.9892583
148934,12.984979
148935,8.863562
148936,9.114196
148937,10.578988
148938,11.215197
148939,8.712271
148940,8.354068
148941,12.947625
148942,8.952905
148943,6.919931
148944,12.7302685
148945,7.5487075
148946,13.648652
148947,7.6230774
148948,11.251935
148949,11.328317
148950,11.819738
148951,9.632657
148952,14.797711
148953,9.638982
148954,6.9304676
148955,7.885422
148956,13.117284
148957,9.574256
148958,10.346669
148959,9.9832325
148960,9.571514
148961,8.081072
148962,11.666262
148963,6.7445936
148964,17.028976
148965,4.843761
148966,7.5498686
148967,5.358744
148968,6.2331343
148969,16.730598
148970,9.50553
148971,11.106958
148972,5.9876423
148973,9.328962
148974,8.140613
148975,10.178762
148976,8.636624
148977,8.061826
148978,9.746088
148979,9.849827
148980,11.040223
148981,8.320884
148982,6.1450567
148983,9.391762
148984,8.122329
148985,7.340643
148986,8.754122
148987,8.380227
148988,10.104209
148989,8.468906
148990,6.921821
148991,14.564131
148992,13.387539
148993,11.894137
148994,9.23179
148995,7.051028
148996,4.361616
148997,10.59755
148998,8.855715
148999,6.96256
149000,5.4678917
149001,9.360084
149002,13.276967
149003,7.8822083
149004,8.258408
149005,15.072829
149006,7.1030555
149007,13.11159
149008,4.7376246
149009,11.242423
149010,9.161561
149011,9.235932
149012,8.428534
149013,4.8368154
149014,10.304034
149015,6.1461587
149016,10.98092
149017,9.331992
149018,14.944966
149019,10.028965
149020,9.179308
149021,8.433714
149022,4.167679
149023,10.3543415
149024,8.674065
149025,10.918101
149026,9.923516
149027,7.4799
149028,9.677019
149029,9.567383
149030,5.837843
149031,16.335987
149032,7.4192815
149033,6.4576287
149034,5.577337
149035,7.015462
149036,7.0703516
149037,9.610184
149038,6.6971803
149039,14.274765
149040,9.345897
149041,9.021458
149042,12.304821
149043,9.659355
149044,9.776578
149045,10.743592
149046,13.511113
149047,10.709247
149048,4.20958
149049,10.099245
149050,8.473548
149051,9.909359
149052,15.921932
149053,13.757435
149054,11.218711
149055,11.167186
149056,18.920628
149057,8.762784
149058,6.834523
149059,11.947193
149060,8.427461
149061,11.168519
149062,9.50289
149063,8.479128
149064,15.908633
149065,9.060658
149066,8.855011
149067,8.034428
149068,9.369209
149069,5.639301
149070,12.103247
149071,11.564782
149072,8.802185
149073,8.022133
149074,10.225937
149075,13.268438
149076,10.280929
149077,13.1532545
149078,8.859847
149079,8.320816
149080,8.045041
149081,10.540225
149082,10.362554
149083,10.77554
149084,10.787851
149085,5.8035917
149086,8.142105
149087,9.850384
149088,9.89858
149089,11.330118
149090,14.085221
149091,10.153049
149092,9.817643
149093,9.390468
149094,11.209907
149095,10.118036
149096,11.638899
149097,9.117551
149098,14.524998
149099,8.984727
149100,9.768795
149101,11.073792
149102,11.505024
149103,8.400235
149104,8.0161295
149105,11.535928
149106,7.381702
149107,6.3950152
149108,7.8119216
149109,8.762347
149110,7.9615417
149111,8.655265
149112,9.237377
149113,8.086854
149114,8.832366
149115,9.201265
149116,5.3977947
149117,13.612966
149118,6.959903
149119,10.233219
149120,14.310562
149121,9.11576
149122,9.370446
149123,11.111064
149124,7.1275263
149125,7.4648013
149126,10.96168
149127,11.471047
149128,10.365321
149129,14.47292
149130,5.20605
149131,9.685164
149132,9.416012
149133,6.1292167
149134,7.4329925
149135,11.35344
149136,11.562232
149137,7.1782246
149138,8.991477
149139,8.734674
149140,7.201116
149141,13.987273
149142,4.2844706
149143,9.388343
149144,5.7901697
149145,12.194874
149146,11.408722
149147,10.02563
149148,12.014858
149149,8.789055
149150,10.403133
149151,9.426821
149152,13.044471
149153,13.385117
149154,8.429605
149155,7.354136
149156,10.969043
149157,7.258872
149158,10.290703
149159,12.1470785
149160,12.847432
149161,10.133862
149162,6.8592877
149163,7.7526236
149164,9.216844
149165,13.103649
149166,5.6076646
149167,8.24147
149168,9.4604
149169,7.81922
149170,8.434645
149171,4.048362
149172,11.613525
149173,7.973127
149174,11.668548
149175,8.130443
149176,9.796565
149177,9.78091
149178,8.138775
149179,10.235274
149180,10.643478
149181,14.440511
149182,9.057812
149183,9.532685
149184,8.185566
149185,12.62452
149186,12.530807
149187,10.408232
149188,9.382798
149189,11.278334
149190,9.828977
149191,9.521455
149192,7.9029317
149193,11.452785
149194,8.212531
149195,7.417387
149196,11.571332
149197,9.377435
149198,10.041844
149199,9.103198
149200,12.0836115
149201,10.151689
149202,9.680905
149203,10.858363
149204,7.900697
149205,9.157391
149206,9.483747
149207,10.985083
149208,7.8169184
149209,15.291099
149210,15.007209
149211,9.49845
149212,4.3105874
149213,10.146992
149214,11.798639
149215,16.206282
149216,9.188058
149217,7.454701
149218,10.17251
149219,9.749109
149220,10.631062
149221,14.46569
149222,14.137285
149223,15.07693
149224,9.171182
149225,8.993104
149226,9.1960745
149227,11.93012
149228,13.031316
149229,7.6922154
149230,9.890614
149231,7.6080346
149232,9.09826
149233,12.734458
149234,8.153982
149235,8.699481
149236,13.1159115
149237,11.995861
149238,5.758109
149239,14.153389
149240,11.87128
149241,9.446122
149242,16.965061
149243,5.7613416
149244,10.538528
149245,5.9649787
149246,9.328837
149247,11.483219
149248,9.605543
149249,10.081154
149250,11.865892
149251,9.053004
149252,11.716047
149253,5.2219787
149254,9.794991
149255,8.259763
149256,7.376609
149257,7.272814
149258,9.132228
149259,7.555276
149260,9.034265
149261,9.765838
149262,9.534853
149263,6.1035075
149264,4.836589
149265,11.908427
149266,16.963917
149267,10.965575
149268,12.22051
149269,6.610459
149270,12.655168
149271,9.769881
149272,8.730717
149273,9.420898
149274,11.820246
149275,9.349262
149276,5.6219945
149277,9.295229
149278,9.994202
149279,8.99119
149280,11.543667
149281,9.113316
149282,8.325926
149283,8.320088
149284,11.331268
149285,5.787907
149286,14.839479
149287,10.153311
149288,10.387465
149289,10.708307
149290,4.9118533
149291,7.804732
149292,10.4913225
149293,6.774366
149294,9.615095
149295,8.466482
149296,9.407729
149297,10.661053
149298,13.33991
149299,12.231417
149300,10.448139
149301,9.218716
149302,9.112675
149303,8.647873
149304,8.35122
149305,9.172546
149306,5.680899
149307,9.894479
149308,11.4591675
149309,8.45724
149310,7.9695826
149311,13.77666
149312,10.344551
149313,8.00094
149314,9.390564
149315,10.167734
149316,9.125315
149317,10.404698
149318,7.610576
149319,9.305671
149320,7.377759
149321,9.40168
149322,4.4814067
149323,6.737261
149324,6.3274736
149325,9.394629
149326,5.088414
149327,7.1811223
149328,9.183264
149329,9.784536
149330,11.008514
149331,13.378372
149332,13.946268
149333,4.7460947
149334,14.663594
149335,9.720104
149336,8.284244
149337,11.05213
149338,11.770733
149339,5.853512
149340,10.369026
149341,7.0654488
149342,7.801783
149343,13.230939
149344,14.64954
149345,13.336989
149346,9.375021
149347,10.57975
149348,8.663554
149349,9.926269
149350,9.054487
149351,9.572135
149352,5.4743013
149353,10.704397
149354,14.715655
149355,16.100777
149356,10.694097
149357,9.660193
149358,8.893182
149359,14.759893
149360,9.820644
149361,10.589963
149362,11.551761
149363,11.135667
149364,12.517799
149365,10.943678
149366,9.768947
149367,8.48501
149368,8.978917
149369,8.77223
149370,11.4425745
149371,8.947672
149372,9.24012
149373,8.339346
149374,12.901059
149375,9.488919
149376,10.603204
149377,7.4787087
149378,8.718326
149379,4.819792
149380,11.620555
149381,9.729126
149382,13.593146
149383,9.3290825
149384,11.817371
149385,7.5697923
149386,12.79506
149387,15.144892
149388,8.889328
149389,10.177935
149390,7.542359
149391,13.516558
149392,9.569351
149393,7.4459352
149394,11.058651
149395,10.344918
149396,10.837825
149397,14.6667795
149398,8.50227
149399,11.675984
149400,13.017076
149401,10.082935
149402,9.502702
149403,9.61861
149404,9.255437
149405,18.200945
149406,7.4622126
149407,9.098628
149408,12.750386
149409,18.306137
149410,10.569453
149411,15.429546
149412,10.920116
149413,13.054247
149414,10.321649
149415,9.639865
149416,7.188645
149417,9.345106
149418,12.157682
149419,11.500219
149420,8.774832
149421,11.763288
149422,12.391993
149423,7.5014687
149424,7.4418654
149425,9.35852
149426,9.002185
149427,10.5057955
149428,6.4725776
149429,7.1443977
149430,9.024978
149431,10.920812
149432,9.955696
149433,7.337963
149434,7.929576
149435,7.23021
149436,5.0647073
149437,9.92091
149438,6.6337795
149439,10.845305
149440,9.120189
149441,10.042299
149442,9.687673
149443,13.2063055
149444,8.201212
149445,13.037395
149446,6.9998913
149447,7.6044874
149448,17.649782
149449,9.116154
149450,8.796881
149451,8.591733
149452,9.021273
149453,9.702334
149454,11.953596
149455,12.744086
149456,14.232089
149457,12.93986
149458,7.146705
149459,7.8894014
149460,7.4459777
149461,10.9393635
149462,6.938616
149463,8.697643
149464,8.637569
149465,10.644757
149466,7.47714
149467,9.047217
149468,11.143839
149469,13.414393
149470,9.913833
149471,7.236663
149472,11.82479
149473,9.771756
149474,13.365951
149475,7.8730636
149476,11.8883
149477,9.123985
149478,11.578094
149479,10.339355
149480,12.440428
149481,4.3932714
149482,10.156903
149483,14.206724
149484,10.179146
149485,8.76316
149486,7.2116575
149487,12.485883
149488,9.069747
149489,10.19628
149490,8.165447
149491,4.43939
149492,10.713551
149493,9.019681
149494,10.336294
149495,9.59695
149496,9.048455
149497,11.234077
149498,11.652518
149499,16.850067
149500,14.29506
149501,12.490771
149502,8.903021
149503,9.142102
149504,9.335682
149505,9.337848
149506,8.839575
149507,10.559563
149508,13.914673
149509,10.661894
149510,8.252713
149511,10.843989
149512,9.49944
149513,11.781894
