id,Rings
144239,7.9655094
144240,13.029055
144241,9.085559
144242,11.996293
144243,7.4102073
144244,15.309597
144245,10.706801
144246,8.818266
144247,6.108611
144248,8.567434
144249,7.359697
144250,9.607339
144251,8.573654
144252,6.847856
144253,6.517107
144254,8.605508
144255,9.439037
144256,9.465788
144257,9.0075245
144258,12.462957
144259,8.270441
144260,10.380107
144261,12.428256
144262,9.519805
144263,6.862351
144264,9.236983
144265,9.608331
144266,7.8491726
144267,6.7041135
144268,10.532311
144269,8.548597
144270,11.052088
144271,14.337928
144272,8.372644
144273,10.662458
144274,5.430228
144275,10.500021
144276,14.843537
144277,10.268056
144278,6.5074353
144279,9.993055
144280,9.297689
144281,10.137956
144282,15.452463
144283,7.284272
144284,7.8850803
144285,9.392283
144286,8.595222
144287,10.58146
144288,6.503616
144289,12.21261
144290,13.55725
144291,5.095349
144292,12.278183
144293,18.342197
144294,13.022126
144295,8.75566
144296,10.917165
144297,8.641666
144298,7.2947583
144299,6.16281
144300,7.499187
144301,3.9891524
144302,11.670524
144303,10.725253
144304,8.673169
144305,9.363302
144306,8.969347
144307,15.135936
144308,8.155191
144309,7.173492
144310,11.684095
144311,9.278373
144312,10.777948
144313,13.594896
144314,9.419833
144315,9.132541
144316,9.673764
144317,9.305604
144318,9.796873
144319,9.673343
144320,6.900546
144321,13.565304
144322,9.460112
144323,8.717767
144324,11.844572
144325,7.632045
144326,10.1425
144327,9.293503
144328,8.311393
144329,8.611159
144330,8.579967
144331,7.3095765
144332,9.128511
144333,8.741363
144334,8.854891
144335,8.585885
144336,7.846654
144337,7.5256343
144338,10.011057
144339,7.997708
144340,10.013289
144341,9.142599
144342,7.418758
144343,11.144378
144344,10.73133
144345,8.15116
144346,14.506088
144347,14.194329
144348,9.336338
144349,11.754941
144350,9.229901
144351,9.958865
144352,7.799787
144353,8.582485
144354,10.271109
144355,17.522379
144356,8.830164
144357,15.178144
144358,9.087054
144359,5.420131
144360,15.116515
144361,9.510715
144362,14.015801
144363,10.907403
144364,11.909247
144365,8.9725485
144366,7.0805616
144367,10.909325
144368,11.419466
144369,3.9463658
144370,15.979011
144371,11.089619
144372,6.380141
144373,7.731957
144374,11.000488
144375,6.7265034
144376,6.761437
144377,10.985681
144378,13.282609
144379,12.885241
144380,12.283638
144381,7.3010297
144382,10.267945
144383,10.20952
144384,9.963451
144385,4.197109
144386,13.907923
144387,7.3597584
144388,11.855325
144389,7.8184505
144390,8.270011
144391,8.603331
144392,9.088993
144393,15.825396
144394,11.221859
144395,7.530098
144396,10.583574
144397,8.461661
144398,8.608473
144399,15.064175
144400,6.898564
144401,7.510941
144402,7.0752125
144403,4.1788836
144404,11.227919
144405,8.526108
144406,10.259349
144407,9.909685
144408,10.987477
144409,11.325732
144410,12.876638
144411,9.366603
144412,11.3298645
144413,13.421661
144414,12.173725
144415,10.766394
144416,10.177959
144417,7.2402916
144418,8.466801
144419,7.1826572
144420,12.787396
144421,9.458368
144422,7.9423814
144423,9.562272
144424,10.123494
144425,9.229549
144426,9.4696455
144427,4.3070745
144428,10.987749
144429,12.363137
144430,10.451024
144431,9.09947
144432,11.252487
144433,5.99774
144434,7.4372487
144435,11.001931
144436,11.302884
144437,10.414835
144438,9.184862
144439,12.060184
144440,7.8844786
144441,7.0712905
144442,8.316877
144443,8.738834
144444,10.3698635
144445,5.3197722
144446,4.2692733
144447,9.901252
144448,15.092815
144449,8.137851
144450,11.4166155
144451,10.000577
144452,8.106074
144453,8.745802
144454,9.868119
144455,8.94811
144456,7.688031
144457,13.677488
144458,6.6988697
144459,9.0078745
144460,10.550113
144461,7.8916006
144462,12.8839655
144463,7.461063
144464,5.774308
144465,12.643916
144466,8.821784
144467,8.235709
144468,13.827421
144469,9.302927
144470,8.369816
144471,9.486514
144472,9.0353565
144473,13.637531
144474,4.3653445
144475,9.252205
144476,8.767615
144477,7.318079
144478,12.056811
144479,6.6305356
144480,9.2527275
144481,6.9457545
144482,10.433104
144483,9.415787
144484,7.7450843
144485,9.78844
144486,11.738871
144487,7.4120164
144488,9.694133
144489,6.8028765
144490,9.175567
144491,10.761404
144492,9.552233
144493,8.761259
144494,12.71562
144495,10.452826
144496,9.753915
144497,5.684749
144498,15.448544
144499,9.822454
144500,11.421826
144501,9.214523
144502,15.7714615
144503,10.149334
144504,12.395589
144505,9.577813
144506,6.6632185
144507,7.5475397
144508,17.574347
144509,9.840957
144510,9.78302
144511,8.752636
144512,6.9283247
144513,10.099237
144514,8.416339
144515,7.2354293
144516,10.337736
144517,6.3777013
144518,10.482884
144519,9.987444
144520,8.767875
144521,11.643093
144522,8.674569
144523,8.428087
144524,9.003065
144525,8.441046
144526,9.593911
144527,12.208083
144528,8.280741
144529,12.153874
144530,9.44333
144531,12.923196
144532,10.141202
144533,15.563751
144534,9.157427
144535,10.767403
144536,12.2969675
144537,8.932221
144538,12.035503
144539,9.05058
144540,9.471169
144541,9.557492
144542,10.561402
144543,9.753903
144544,11.654919
144545,7.477516
144546,16.066334
144547,8.333776
144548,13.252814
144549,12.844563
144550,12.400573
144551,6.4738255
144552,10.556554
144553,10.648831
144554,13.499412
144555,5.9589367
144556,11.948988
144557,9.385282
144558,7.374145
144559,9.114847
144560,7.829318
144561,7.2637568
144562,17.59615
144563,10.157342
144564,5.8558927
144565,7.984866
144566,10.950957
144567,6.8093038
144568,9.09755
144569,4.6370034
144570,10.268415
144571,11.972872
144572,7.921313
144573,8.8646965
144574,10.300428
144575,11.163208
144576,7.3580356
144577,10.806674
144578,12.227283
144579,9.203607
144580,12.969923
144581,7.481898
144582,7.0170393
144583,7.0176706
144584,8.706934
144585,6.985627
144586,8.901057
144587,5.9273133
144588,7.41117
144589,10.761248
144590,10.835655
144591,7.4241138
144592,12.788872
144593,9.937272
144594,14.617748
144595,9.342972
144596,13.50115
144597,6.978035
144598,12.152695
144599,11.283589
144600,8.133408
144601,14.836373
144602,7.6250896
144603,9.715471
144604,12.688664
144605,11.796634
144606,10.381218
144607,15.432379
144608,11.931605
144609,7.955756
144610,8.713829
144611,11.681881
144612,6.5352893
144613,7.2828083
144614,7.668698
144615,10.661129
144616,7.818642
144617,10.11243
144618,13.101959
144619,10.400477
144620,10.755641
144621,7.6607428
144622,14.998317
144623,5.3136945
144624,8.842224
144625,13.227683
144626,10.503867
144627,7.5058784
144628,18.42873
144629,8.839244
144630,8.187376
144631,7.0298467
144632,7.498674
144633,9.9140835
144634,9.879093
144635,10.094847
144636,12.361166
144637,9.378367
144638,9.278992
144639,14.405289
144640,9.198824
144641,12.342739
144642,8.458427
144643,9.724296
144644,11.066474
144645,6.5676684
144646,8.823749
144647,7.5710974
144648,11.902497
144649,5.120706
144650,10.649496
144651,8.825992
144652,10.695833
144653,9.250438
144654,11.938774
144655,4.313838
144656,17.831213
144657,10.9388
144658,10.797596
144659,9.5371
144660,7.7001843
144661,10.747741
144662,13.245485
144663,12.332182
144664,8.2324095
144665,10.892478
144666,6.225669
144667,5.4095063
144668,6.611518
144669,10.507223
144670,8.166177
144671,10.129323
144672,7.181005
144673,12.017342
144674,8.215896
144675,13.324055
144676,13.072526
144677,7.054891
144678,8.069797
144679,6.927863
144680,6.533982
144681,8.089005
144682,8.757228
144683,6.7954316
144684,7.9558563
144685,13.046968
144686,7.4352894
144687,13.221901
144688,10.248363
144689,5.782368
144690,6.075917
144691,9.951023
144692,9.073848
144693,10.064549
144694,11.412046
144695,8.717707
144696,8.499072
144697,8.847802
144698,8.414487
144699,10.209671
144700,11.730945
144701,7.4973006
144702,7.4458466
144703,8.997012
144704,8.392516
144705,16.440342
144706,5.8563666
144707,8.230196
144708,8.335784
144709,6.779079
144710,7.450616
144711,7.487992
144712,13.506465
144713,7.9225254
144714,10.768054
144715,5.6889596
144716,7.384228
144717,10.641709
144718,8.919674
144719,7.6612506
144720,8.368904
144721,9.757597
144722,10.189194
144723,10.261176
144724,4.7545867
144725,7.4871707
144726,11.935731
144727,9.908055
144728,9.513488
144729,10.589246
144730,7.019759
144731,15.222967
144732,8.991374
144733,10.086756
144734,15.833276
144735,12.999057
144736,6.3741817
144737,11.190362
144738,6.644705
144739,10.578695
144740,8.59885
144741,15.900708
144742,9.244628
144743,10.431535
144744,15.172756
144745,13.037737
144746,10.32097
144747,12.72046
144748,7.1901965
144749,9.935358
144750,8.696121
144751,7.5580773
144752,8.193078
144753,12.164328
144754,10.591107
144755,13.375074
144756,10.642189
144757,9.970746
144758,14.006061
144759,10.140397
144760,10.956236
144761,4.286854
144762,9.173517
144763,6.681874
144764,5.9250126
144765,11.796409
144766,9.5299425
144767,9.573667
144768,5.595838
144769,10.048076
144770,18.779928
144771,6.679303
144772,8.181525
144773,9.200632
144774,13.337273
144775,10.624866
144776,9.411299
144777,7.500267
144778,9.582383
144779,8.4698925
144780,10.963988
144781,6.9967484
144782,17.603685
144783,9.445467
144784,10.30093
144785,8.432077
144786,11.52733
144787,6.7749896
144788,8.344943
144789,5.39172
144790,6.7740374
144791,13.989103
144792,14.879598
144793,7.190734
144794,16.331326
144795,6.6402035
144796,7.4277167
144797,7.7648883
144798,9.774557
144799,7.1717753
144800,9.6269865
144801,7.6954255
144802,9.055895
144803,15.556703
144804,7.726482
144805,8.258039
144806,10.133439
144807,19.28497
144808,12.302158
144809,10.151234
144810,10.651487
144811,11.921727
144812,15.330373
144813,11.036997
144814,13.2316265
144815,9.962354
144816,9.0041
144817,14.131081
144818,11.276188
144819,5.3417106
144820,5.0119004
144821,9.043465
144822,10.681641
144823,7.0436115
144824,6.0258
144825,10.271405
144826,10.150703
144827,9.83497
144828,4.075928
144829,12.639889
144830,8.432455
144831,9.3951235
144832,9.259734
144833,14.621126
144834,10.351923
144835,10.663931
144836,12.960989
144837,5.910356
144838,9.436249
144839,9.050086
144840,10.314487
144841,11.848196
144842,15.083751
144843,9.751999
144844,11.650263
144845,11.760758
144846,10.986403
144847,8.119264
144848,11.571153
144849,15.807066
144850,8.912206
144851,10.1874275
144852,6.545825
144853,7.4968395
144854,10.795619
144855,8.723727
144856,16.866241
144857,5.0468025
144858,12.668468
144859,9.611352
144860,9.572713
144861,12.580633
144862,10.151541
144863,11.075842
144864,13.112809
144865,9.367349
144866,13.394646
144867,11.541355
144868,16.047962
144869,6.130463
144870,14.939773
144871,8.341084
144872,7.395861
144873,15.091906
144874,8.269374
144875,10.648925
144876,6.913812
144877,6.629716
144878,9.0402155
144879,8.176043
144880,9.354333
144881,9.79485
144882,10.281455
144883,4.3075023
144884,9.169896
144885,9.199759
144886,8.982538
144887,8.740312
144888,11.006633
144889,9.269497
144890,12.660449
144891,12.750687
144892,12.389594
144893,7.3730736
144894,9.979227
144895,9.041392
144896,9.488763
144897,7.004644
144898,9.389124
144899,9.212353
144900,9.311885
144901,8.442599
144902,8.216381
144903,12.278323
144904,5.542401
144905,6.060765
144906,9.916248
144907,5.8420305
144908,6.7844343
144909,8.525052
144910,6.465588
144911,7.9832826
144912,12.736793
144913,12.700958
144914,16.00502
144915,11.287479
144916,10.972093
144917,9.192234
144918,9.773597
144919,10.93577
144920,6.967398
144921,10.784459
144922,6.0417066
144923,8.929038
144924,8.352717
144925,9.137757
144926,9.019604
144927,12.834635
144928,10.009499
144929,11.256912
144930,11.940703
144931,7.1265197
144932,9.163606
144933,10.262446
144934,8.536671
144935,7.191321
144936,8.793354
144937,12.521131
144938,9.58747
144939,4.70087
144940,7.9664097
144941,4.1756625
144942,8.30645
144943,11.5420265
144944,5.0450954
144945,6.1968007
144946,11.2088585
144947,9.981702
144948,8.885107
144949,7.270141
144950,11.729574
144951,9.65456
144952,8.124254
144953,10.151745
144954,9.063986
144955,6.049415
144956,9.2027445
144957,6.4616513
144958,12.063989
144959,9.491715
144960,9.044269
144961,7.627228
144962,7.2354918
144963,8.14872
144964,11.5790205
144965,12.713774
144966,9.214685
144967,9.4472275
144968,6.9729047
144969,12.105783
144970,4.189541
144971,11.049477
144972,6.244509
144973,8.050461
144974,9.391576
144975,14.388881
144976,8.974179
144977,11.36442
144978,13.802149
144979,9.490055
144980,10.114739
144981,6.706201
144982,4.1653423
144983,8.097268
144984,8.656828
144985,8.881513
144986,9.446286
144987,9.328811
144988,8.920216
144989,9.558101
144990,10.467447
144991,9.173357
144992,8.09723
144993,7.6346965
144994,5.168427
144995,16.25387
144996,9.357978
144997,11.618142
144998,8.592518
144999,9.48184
145000,9.251547
145001,7.480401
145002,10.75007
145003,13.915297
145004,10.085433
145005,8.821749
145006,13.1732645
145007,10.267634
145008,10.891546
145009,10.249492
145010,8.86518
145011,10.221554
145012,8.111275
145013,12.532405
145014,6.434708
145015,11.832525
145016,15.169979
145017,7.4642835
145018,6.555238
145019,12.848786
145020,9.260167
145021,6.576709
145022,8.0425205
145023,8.290467
145024,10.200403
145025,8.909629
145026,6.1208863
145027,7.549892
145028,9.689581
145029,10.142133
145030,12.33155
145031,8.226384
145032,10.475674
145033,7.307381
145034,6.6033483
145035,5.6248097
145036,5.6406655
145037,15.120029
145038,8.364182
145039,12.757995
145040,11.770863
145041,9.660599
145042,7.1763525
145043,10.4991
145044,15.661149
145045,9.473101
145046,10.36352
145047,9.291197
145048,11.550599
145049,11.102849
145050,11.931387
145051,7.3469524
145052,9.352905
145053,10.012847
145054,10.608557
145055,16.574848
145056,10.649646
145057,12.649425
145058,6.904619
145059,4.3813787
145060,13.744144
145061,11.078393
145062,8.690871
145063,8.648704
145064,8.469587
145065,15.112674
145066,13.736701
145067,7.8967805
145068,8.607619
145069,10.524329
145070,7.8193283
145071,13.798902
145072,13.435941
145073,11.119085
145074,7.8244925
145075,14.235018
145076,10.517893
145077,8.755249
145078,8.02089
145079,10.84935
145080,13.811415
145081,9.826912
145082,9.880809
145083,9.832321
145084,8.139341
145085,6.5651407
145086,9.120469
145087,8.032849
145088,6.699963
145089,7.0822744
145090,13.748005
145091,8.300457
145092,7.3491793
145093,8.023975
145094,6.407857
145095,9.9215975
145096,8.768687
145097,11.192652
145098,8.931289
145099,7.209552
145100,11.416776
145101,8.826891
145102,6.863924
145103,10.272144
145104,4.676036
145105,10.986363
145106,4.67938
145107,11.724019
145108,9.462579
145109,11.473422
145110,11.819113
145111,11.195088
145112,10.271608
145113,9.110891
145114,6.7508125
145115,8.941014
145116,11.737097
145117,11.037128
145118,9.53146
145119,13.443228
145120,8.441535
145121,7.8332744
145122,8.13432
145123,9.169238
145124,8.267781
145125,11.03052
145126,7.934222
145127,9.72905
145128,9.481079
145129,10.831416
145130,14.903926
145131,7.806779
145132,14.520358
145133,9.481233
145134,9.474616
145135,18.44627
145136,6.880776
145137,8.891106
145138,11.645127
145139,11.750671
145140,13.894513
145141,9.183051
145142,8.740641
145143,10.7226095
145144,11.477536
145145,9.5138645
145146,9.226207
145147,8.311467
145148,10.032509
145149,4.3666997
145150,13.14484
145151,4.655489
145152,9.735015
145153,10.183093
145154,12.749705
145155,9.4089155
145156,8.172634
145157,4.866775
145158,9.142989
145159,17.182117
145160,10.209425
145161,11.221044
145162,7.5677876
145163,10.3672905
145164,6.9291797
145165,9.703769
145166,8.201797
145167,9.520453
145168,8.538051
145169,15.4659605
145170,8.756455
145171,9.719686
145172,11.22218
145173,8.753008
145174,11.374972
145175,9.38281
145176,12.685585
145177,10.804047
145178,11.16311
145179,7.3652906
145180,12.910376
145181,9.520524
145182,12.248445
145183,7.7758446
145184,8.2276945
145185,8.064977
145186,12.102802
145187,4.907966
145188,7.595056
145189,9.486352
145190,10.3623905
145191,13.14547
145192,13.318239
145193,13.825522
145194,7.983427
145195,8.085282
145196,11.761925
145197,8.672499
145198,7.566815
145199,7.0310183
145200,8.300177
145201,11.358693
145202,10.729575
145203,9.994599
145204,7.2979937
145205,5.3008394
145206,10.375445
145207,7.4230127
145208,10.209812
145209,8.796246
145210,8.743374
145211,12.651087
145212,9.811581
145213,8.303028
145214,6.1973243
145215,8.831501
145216,9.02584
145217,9.27366
145218,6.8951383
145219,9.556328
145220,14.061381
145221,9.253387
145222,9.145069
145223,7.3952527
145224,9.927411
145225,11.44608
145226,9.479921
145227,9.651996
145228,7.4449553
145229,7.634858
145230,9.626782
145231,11.127458
145232,4.682874
145233,10.5031185
145234,8.949865
145235,7.587545
145236,14.876462
145237,8.772717
145238,8.424084
145239,6.648436
145240,10.709622
145241,8.014557
145242,16.528418
145243,5.611475
145244,6.906573
145245,11.055646
145246,10.171661
145247,8.41486
145248,10.274195
145249,9.504535
145250,8.76409
145251,7.2986255
145252,6.213637
145253,15.800103
145254,4.800146
145255,15.558012
145256,8.950174
145257,8.328654
145258,11.35248
