id,Rings
144740,8.622081
144741,16.435223
144742,9.143855
144743,10.612195
144744,14.722102
144745,13.033091
144746,10.359624
144747,12.671275
144748,7.1299424
144749,9.685364
144750,8.72205
144751,7.68866
144752,8.266497
144753,12.171552
144754,10.590749
144755,13.024626
144756,10.906165
144757,10.075042
144758,13.9309845
144759,10.2965145
144760,11.012712
144761,4.3220615
144762,9.285505
144763,6.5946546
144764,5.930653
144765,11.920065
144766,9.475535
144767,9.981338
144768,5.5744214
144769,9.83203
144770,17.931677
144771,6.72427
144772,8.181006
144773,9.186651
144774,13.653925
144775,10.989458
144776,9.266108
144777,7.4465156
144778,9.49932
144779,8.488582
144780,11.43638
144781,6.9176407
144782,17.89178
144783,9.401863
144784,10.821488
144785,8.618588
144786,10.829934
144787,6.645242
144788,8.23071
144789,5.08779
144790,6.8302827
144791,13.914908
144792,14.198979
144793,7.201925
144794,16.491121
144795,6.578236
144796,7.5548024
144797,7.63217
144798,9.7850895
144799,7.101002
144800,9.704903
144801,7.56664
144802,8.919089
144803,16.223257
144804,7.91339
144805,8.129429
144806,10.211175
144807,19.1939
144808,12.481941
144809,10.174269
144810,10.34315
144811,11.615325
144812,15.675456
144813,10.967756
144814,12.939271
144815,9.846812
144816,9.053362
144817,14.891988
144818,11.167153
144819,5.428253
144820,5.001445
144821,9.062746
144822,10.851295
144823,6.9986653
144824,6.070179
144825,9.882884
144826,9.945514
144827,10.085484
144828,4.0401964
144829,12.746006
144830,8.321683
144831,9.079803
144832,9.300498
144833,14.376515
144834,10.495929
144835,10.660448
144836,12.992482
144837,5.9649916
144838,9.493014
144839,9.09063
144840,10.196793
144841,12.185686
144842,14.4743595
144843,9.896027
144844,11.382089
144845,11.383236
144846,10.536247
144847,8.106191
144848,11.453063
144849,15.691969
144850,8.987291
144851,10.127673
144852,6.6101503
144853,7.472323
144854,10.676017
144855,8.709448
144856,16.90807
144857,5.0331903
144858,12.696505
144859,9.546272
144860,9.424054
144861,12.3310795
144862,10.342752
144863,11.173386
144864,13.078221
144865,9.554339
144866,13.028492
144867,11.582196
144868,15.74731
144869,6.0548944
144870,14.589977
144871,8.483568
144872,7.409511
144873,14.779624
144874,8.251413
144875,10.404505
144876,6.810987
144877,6.7055144
144878,9.007608
144879,8.144899
144880,9.074349
144881,9.612988
144882,10.356882
144883,4.314367
144884,9.153402
144885,9.296392
144886,9.04227
144887,8.782101
144888,11.103839
144889,9.271027
144890,12.210962
144891,12.489381
144892,12.77109
144893,7.362211
144894,9.95215
144895,9.0085125
144896,9.347707
144897,6.918246
144898,9.775473
144899,9.231222
144900,9.395054
144901,8.514976
144902,8.0767145
144903,12.360564
144904,5.5296144
144905,6.1461577
144906,9.735907
144907,5.889006
144908,6.7858706
144909,8.758924
144910,6.1225705
144911,8.070146
144912,13.031804
144913,12.496258
144914,16.292824
144915,11.4051485
144916,11.28059
144917,9.136365
144918,9.632081
144919,10.79837
144920,7.0119777
144921,11.149451
144922,6.1770287
144923,8.978397
144924,8.28606
144925,9.216584
144926,9.160788
144927,12.727576
144928,10.210109
144929,11.0035
144930,11.752638
144931,7.0005255
144932,8.977646
144933,10.227256
144934,8.755374
144935,7.0983644
144936,8.848615
144937,12.398092
144938,9.56629
144939,4.628871
144940,8.003753
144941,4.064179
144942,8.343057
144943,11.567294
144944,4.9721646
144945,6.1490927
144946,11.214635
144947,9.849533
144948,8.826518
144949,7.2356434
144950,11.84719
144951,9.736329
144952,7.9517055
144953,9.889399
144954,9.064732
144955,6.0373707
144956,9.1404705
144957,6.4222574
144958,12.1434965
144959,9.52511
144960,9.246574
144961,7.566745
144962,7.21691
144963,8.13222
144964,11.499896
144965,12.414644
144966,9.333641
144967,9.044677
144968,6.9092145
144969,11.931916
144970,4.10149
144971,11.298627
144972,6.246388
144973,7.9873033
144974,9.697864
144975,14.871547
144976,9.025901
144977,11.24337
144978,13.337661
144979,9.404796
144980,10.457342
144981,6.773983
144982,4.28885
144983,8.267761
144984,8.522203
144985,8.783487
144986,9.078281
144987,9.424733
144988,8.995405
144989,9.702494
144990,10.265305
144991,9.066085
144992,8.051275
144993,7.638689
144994,5.1330857
144995,16.488173
144996,9.288623
144997,10.901564
144998,8.543379
144999,9.30589
145000,9.13419
145001,7.4346247
145002,10.189937
145003,13.862219
145004,10.03422
145005,8.971229
145006,12.841516
145007,10.194941
145008,10.809261
145009,10.24682
145010,8.99423
145011,10.189312
145012,7.95425
145013,12.708356
145014,6.4987
145015,11.747777
145016,14.521172
145017,7.389914
145018,6.4917912
145019,12.727747
145020,9.184078
145021,6.620678
145022,7.9972596
145023,8.592425
145024,10.511796
145025,9.232459
145026,6.058659
145027,7.687194
145028,9.46919
145029,10.3356285
145030,12.491626
145031,8.270587
145032,10.568557
145033,7.264266
145034,6.6682777
145035,5.717279
145036,5.6224127
145037,15.432533
145038,8.466282
145039,12.666599
145040,11.504709
145041,9.669362
145042,7.2021103
145043,10.508844
145044,16.079481
145045,9.406121
145046,10.067905
145047,9.419195
145048,11.286377
145049,10.963879
145050,11.983615
145051,7.342627
145052,9.663463
145053,9.870818
145054,10.352907
145055,16.366594
145056,10.581836
145057,12.88043
145058,6.908629
145059,4.3624034
145060,13.732617
145061,11.273223
145062,8.721594
145063,8.773351
145064,8.227129
145065,14.846391
145066,14.161216
145067,8.017941
145068,8.486565
145069,10.50687
145070,7.7493343
145071,14.332418
145072,14.085124
145073,11.227351
145074,7.849232
145075,14.110982
145076,10.902469
145077,8.727618
145078,8.045328
145079,10.680276
145080,13.634684
145081,9.9412985
145082,10.200747
145083,9.977388
145084,8.032552
145085,6.569251
145086,9.242039
145087,7.9377475
145088,6.635397
145089,6.9423914
145090,13.732199
145091,8.36812
145092,7.466065
145093,8.033341
145094,6.409608
145095,10.07765
145096,8.842809
145097,11.284797
145098,8.75105
145099,7.2263002
145100,11.223483
145101,8.751714
145102,6.865682
145103,10.550807
145104,4.5871954
145105,10.893637
145106,4.724772
145107,11.577387
145108,9.550531
145109,11.281935
145110,12.212884
145111,11.255232
145112,10.271454
145113,9.26959
145114,6.688714
145115,9.029576
145116,11.604516
145117,11.370837
145118,9.341881
145119,12.879862
145120,8.301292
145121,7.4899826
145122,8.179634
145123,9.231044
145124,8.261889
145125,11.090118
145126,7.884734
145127,9.616072
145128,9.595295
145129,10.933838
145130,15.203203
145131,7.8207994
145132,14.50736
145133,9.246923
145134,9.5823765
145135,18.286198
145136,6.931988
145137,9.072969
145138,11.687305
145139,11.473712
145140,14.135269
145141,9.267237
145142,8.759652
145143,10.882892
145144,11.539407
145145,9.553091
145146,8.962568
145147,8.267663
145148,10.038584
145149,4.2762065
145150,13.360401
145151,4.721939
145152,9.610543
145153,10.053556
145154,12.641748
145155,9.311893
145156,7.9113135
145157,4.9935822
145158,9.104125
145159,16.953583
145160,10.113891
145161,11.393527
145162,7.6557527
145163,10.482494
145164,6.9588084
145165,9.75099
145166,8.133314
145167,9.596989
145168,8.424531
145169,15.390448
145170,8.900451
145171,9.149693
145172,11.153133
145173,8.71354
145174,11.262504
145175,9.287429
145176,12.823101
145177,10.520286
145178,10.874195
145179,7.48454
145180,13.435521
145181,9.476125
145182,12.5300865
145183,7.695152
145184,8.263535
145185,8.166519
145186,12.064259
145187,4.948682
145188,7.6603394
145189,9.499567
145190,10.20861
145191,13.363491
145192,13.014603
145193,13.283014
145194,7.902608
145195,7.986279
145196,11.70489
145197,8.702275
145198,7.4630523
145199,7.0768943
145200,8.346437
145201,11.487318
145202,10.462138
145203,9.617626
145204,7.3679233
145205,5.142083
145206,10.219505
145207,7.4218593
145208,10.179027
145209,8.855301
145210,8.676205
145211,12.657205
145212,9.869816
145213,8.256737
145214,6.167452
145215,8.890939
145216,9.136825
145217,9.507857
145218,6.860378
145219,9.630466
145220,13.482689
145221,9.488684
145222,9.138304
145223,7.378244
145224,10.001683
145225,11.686021
145226,9.847058
145227,9.675344
145228,7.409232
145229,7.573226
145230,9.471876
145231,11.279009
145232,4.638483
145233,10.20305
145234,8.927533
145235,7.7271767
145236,14.588353
145237,8.749521
145238,8.3949795
145239,6.67561
145240,10.690428
145241,7.9448457
145242,16.984037
145243,5.594371
145244,6.912772
145245,10.937845
145246,10.23923
145247,8.577563
145248,9.847941
145249,9.727301
145250,8.643736
145251,7.2409906
145252,6.1764035
145253,15.958211
145254,4.7615623
145255,15.717696
145256,9.192401
145257,8.103054
145258,10.956134
145259,17.076185
145260,9.373302
145261,9.666539
145262,10.715578
145263,10.08368
145264,12.118496
145265,10.066508
145266,7.936797
145267,11.75905
145268,9.54934
145269,6.7622023
145270,9.44882
145271,12.512321
145272,9.409499
145273,9.349396
145274,13.52758
145275,12.916799
145276,8.105833
145277,7.124969
145278,10.94788
145279,9.79999
145280,9.282736
145281,9.937615
145282,7.7732344
145283,11.781677
145284,9.581814
145285,8.710694
145286,17.487898
145287,7.909086
145288,7.5806885
145289,11.358842
145290,9.357005
145291,6.440234
145292,12.974049
145293,10.575011
145294,15.267722
145295,8.273573
145296,9.586842
145297,11.964995
145298,10.527223
145299,13.307831
145300,8.559888
145301,7.721265
145302,8.597796
145303,10.316648
145304,9.689664
145305,16.669508
145306,6.271572
145307,12.728797
145308,8.86673
145309,6.2316594
145310,7.610997
145311,6.89691
145312,8.197443
145313,6.64953
145314,8.967608
145315,9.918594
145316,15.201094
145317,13.46251
145318,13.179457
145319,15.678083
145320,9.23806
145321,8.507968
145322,10.593357
145323,10.66602
145324,11.896837
145325,12.073294
145326,9.197116
145327,14.391831
145328,9.237296
145329,4.4994287
145330,17.41657
145331,13.417148
145332,10.395123
145333,8.739399
145334,9.632965
145335,12.003875
145336,9.558493
145337,9.871089
145338,9.534023
145339,9.509703
145340,10.195825
145341,6.7956724
145342,8.907339
145343,11.198999
145344,4.725633
145345,11.592617
145346,6.8469534
145347,8.980324
145348,9.917596
145349,5.626182
145350,9.791178
145351,7.6749477
145352,10.831605
145353,9.758106
145354,9.21825
145355,8.459243
145356,8.94671
145357,12.055121
145358,8.950362
145359,8.246243
145360,7.908662
145361,12.533845
145362,17.484604
145363,8.32839
145364,7.112553
145365,13.472554
145366,10.930885
145367,7.551028
145368,9.733534
145369,5.7799306
145370,9.954452
145371,8.947461
145372,8.551558
145373,10.778174
145374,12.378519
145375,10.472772
145376,6.7988577
145377,9.097445
145378,7.27379
145379,8.551314
145380,12.987121
145381,6.5532227
145382,12.667001
145383,10.293238
145384,9.878759
145385,10.03957
145386,9.263024
145387,8.038275
145388,12.026996
145389,9.07725
145390,8.22721
145391,13.359244
145392,4.900481
145393,9.23612
145394,7.072714
145395,9.725198
145396,11.667694
145397,4.0165815
145398,8.382055
145399,10.689467
145400,6.4038377
145401,11.801486
145402,7.8345895
145403,11.1746645
145404,9.265138
145405,10.095694
145406,14.41795
145407,11.359363
145408,8.1111765
145409,10.328852
145410,14.718635
145411,6.6470056
145412,9.777606
145413,8.350971
145414,7.428004
145415,11.667279
145416,9.221943
145417,9.022942
145418,9.6552
145419,6.132888
145420,8.570643
145421,9.189549
145422,8.178513
145423,9.122461
145424,5.7412486
145425,10.780173
145426,9.668817
145427,10.241225
145428,7.1380334
145429,9.065211
145430,7.3589067
145431,9.219514
145432,6.4893446
145433,14.9788475
145434,10.121832
145435,9.477887
145436,5.443304
145437,12.026631
145438,13.306118
145439,8.7327175
145440,9.410266
145441,5.510355
145442,10.640225
145443,9.553599
145444,8.568082
145445,9.95206
145446,11.140027
145447,9.359649
145448,8.353416
145449,12.846511
145450,7.758062
145451,7.3313074
145452,12.544996
145453,11.735799
145454,5.9216075
145455,8.266275
145456,11.015963
145457,10.42054
145458,7.1111703
145459,9.955888
145460,10.632886
145461,8.453561
145462,7.5291786
145463,12.038841
145464,11.4529705
145465,10.089553
145466,9.5852
145467,10.3457
145468,13.24914
145469,7.206906
145470,6.6298127
145471,8.483016
145472,9.85045
145473,13.245615
145474,7.2101946
145475,14.334274
145476,15.654309
145477,8.377484
145478,10.701358
145479,9.711557
145480,11.751688
145481,11.369257
145482,8.8876915
145483,9.625006
145484,9.645791
145485,18.009415
145486,6.1629305
145487,7.146416
145488,7.4329762
145489,14.401875
145490,12.885314
145491,7.815731
145492,7.9035063
145493,6.4254427
145494,9.408252
145495,6.1439447
145496,5.9459243
145497,11.311675
145498,8.574716
145499,13.485939
145500,14.425473
145501,13.566582
145502,12.593435
145503,8.487847
145504,15.391805
145505,9.551875
145506,10.685322
145507,9.211044
145508,7.0144734
145509,12.693064
145510,7.3228307
145511,10.353715
145512,8.188547
145513,5.7484393
145514,7.3251987
145515,10.017172
145516,10.256891
145517,9.361829
145518,13.4979925
145519,6.0808315
145520,15.5136595
145521,10.9731045
145522,9.1929245
145523,8.564969
145524,11.71307
145525,10.85015
145526,9.405859
145527,9.195141
145528,8.053608
145529,6.827389
145530,10.15724
145531,7.249385
145532,7.392739
145533,6.551701
145534,7.9217963
145535,8.222695
145536,7.8888335
145537,8.40589
145538,12.212788
145539,12.849761
145540,9.807104
145541,10.2446
145542,9.778221
145543,12.269682
145544,18.091858
145545,11.942002
145546,5.1400847
145547,15.4048815
145548,8.871359
145549,9.340152
145550,10.452237
145551,13.808893
145552,9.070233
145553,11.543798
145554,11.912919
145555,6.9353766
145556,8.538345
145557,7.674448
145558,15.783555
145559,11.768811
145560,8.331619
145561,10.374065
145562,12.370603
145563,10.724961
145564,12.297844
145565,7.6406145
145566,11.0291395
145567,9.216226
145568,9.208332
145569,6.362676
145570,8.144549
145571,8.234068
145572,7.1376886
145573,11.361919
145574,9.972563
145575,8.3778715
145576,9.140274
145577,10.345138
145578,13.393033
145579,14.939915
145580,7.5213723
145581,6.848631
145582,14.217546
145583,9.499496
145584,12.05613
145585,11.243431
145586,7.261389
145587,5.335585
145588,11.927427
145589,7.7735534
145590,12.562305
145591,9.244599
145592,8.801018
145593,8.130497
145594,8.391456
145595,5.7071247
145596,9.885814
145597,8.441
145598,11.280283
145599,11.693997
145600,8.8658905
145601,9.711143
145602,10.514277
145603,8.282519
145604,8.789263
145605,10.74658
145606,9.793101
145607,8.288973
145608,5.9935236
145609,8.266872
145610,12.061973
145611,12.945279
145612,9.079529
145613,10.173195
145614,8.481368
145615,8.625835
145616,9.306673
145617,14.209627
145618,7.4998093
145619,9.277974
145620,10.016188
145621,15.371591
145622,5.3887234
145623,11.0137205
145624,5.045862
145625,9.118562
145626,13.778798
145627,6.8013496
145628,10.883997
145629,12.581201
145630,9.274807
145631,9.543862
145632,8.275862
145633,6.7807107
145634,9.8357115
145635,10.593037
145636,9.481393
145637,8.872818
145638,7.132757
145639,9.756324
145640,8.659736
145641,8.178253
145642,7.809365
145643,7.4956155
145644,9.036867
145645,10.308971
145646,7.1727815
145647,6.112737
145648,4.4908767
145649,6.202972
145650,10.945397
145651,11.195894
145652,6.995883
145653,8.840732
145654,8.318176
145655,9.402467
145656,9.413074
145657,11.263428
145658,9.167384
145659,9.385597
145660,8.989659
145661,9.963321
145662,18.337526
145663,11.32649
145664,9.634467
145665,8.29055
145666,10.172239
145667,6.9682717
145668,9.178748
145669,6.376729
145670,11.9867325
145671,8.206485
145672,10.369273
145673,4.373897
145674,14.553273
145675,4.1917696
145676,12.0473175
145677,8.71241
145678,12.427485
145679,5.8728566
145680,11.435404
145681,9.689511
145682,6.710414
145683,9.506076
145684,10.086275
145685,15.438775
145686,9.1242075
145687,13.001155
145688,4.5741105
145689,10.459439
145690,4.1676474
145691,13.546778
145692,8.44075
145693,7.8125567
145694,4.310636
145695,9.504129
145696,9.888977
145697,4.4487467
145698,13.947402
145699,10.441345
145700,12.379321
145701,4.0086703
145702,9.601335
145703,5.8521624
145704,8.531455
145705,9.144592
145706,10.058085
145707,9.532574
145708,6.7945538
145709,15.557196
145710,7.297243
145711,11.533131
145712,7.236619
145713,8.676019
145714,6.572511
145715,13.986226
145716,5.01904
145717,9.699566
145718,9.498786
145719,7.3005075
145720,8.489096
145721,9.437543
145722,10.887924
145723,6.455532
145724,7.2971554
145725,10.103975
145726,9.88863
145727,10.4394865
145728,7.04621
145729,11.3691025
145730,12.540403
145731,7.529324
145732,9.301716
145733,8.765139
145734,17.538057
145735,9.282344
145736,10.238112
145737,7.9782686
145738,7.3539343
145739,10.680566
145740,11.560239
145741,9.058604
145742,16.459963
145743,7.0424075
145744,9.014797
145745,9.926654
145746,10.234293
145747,10.4027195
145748,9.18509
145749,4.299853
145750,8.5299015
145751,8.426829
145752,12.752316
145753,6.2377324
145754,9.354893
145755,7.210627
145756,7.6656632
145757,11.7297
145758,5.923053
145759,11.111559
