id,Rings
148325,6.38544
148326,7.358069
148327,8.642765
148328,5.4982567
148329,8.850496
148330,10.020366
148331,8.787796
148332,9.544429
148333,8.620743
148334,9.387291
148335,8.526431
148336,8.884443
148337,8.251543
148338,10.998425
148339,8.125722
148340,4.5379634
148341,10.536149
148342,8.420415
148343,9.006183
148344,11.379996
148345,13.902858
148346,10.242754
148347,17.329311
148348,9.336783
148349,6.4828434
148350,10.967228
148351,7.9744234
148352,10.112449
148353,4.955871
148354,4.953993
148355,6.4064507
148356,9.930174
148357,15.44707
148358,9.908622
148359,6.6886973
148360,9.111665
148361,10.764666
148362,7.8746123
148363,11.794932
148364,14.637268
148365,8.291543
148366,11.252925
148367,14.068145
148368,13.007288
148369,11.066445
148370,9.536754
148371,10.376243
148372,8.835055
148373,11.625047
148374,9.373298
148375,11.26927
148376,8.891433
148377,10.588418
148378,5.6773214
148379,8.4383135
148380,10.366168
148381,9.916804
148382,9.2716055
148383,6.5387864
148384,13.246961
148385,8.958635
148386,9.002861
148387,9.413235
148388,8.174889
148389,4.4188147
148390,11.241348
148391,8.282298
148392,6.7728214
148393,11.025727
148394,7.8966994
148395,11.49149
148396,9.857619
148397,6.402967
148398,10.090802
148399,13.084459
148400,10.636142
148401,12.053379
148402,6.929387
148403,19.009632
148404,10.778033
148405,9.482695
148406,10.693044
148407,8.3866205
148408,9.1383915
148409,6.7575846
148410,7.6403284
148411,10.998797
148412,6.1356716
148413,14.681676
148414,10.110353
148415,4.1707907
148416,11.190234
148417,10.382114
148418,6.389571
148419,5.00721
148420,8.680894
148421,8.736488
148422,6.500417
148423,9.597919
148424,4.0774
148425,7.9552174
148426,13.226315
148427,16.083424
148428,9.439445
148429,9.39523
148430,9.65381
148431,6.401995
148432,7.9416943
148433,9.650507
148434,12.129934
148435,8.88689
148436,10.54918
148437,8.374834
148438,10.8737335
148439,9.787564
148440,13.653124
148441,15.86082
148442,8.890953
148443,9.119795
148444,14.55031
148445,8.786828
148446,10.750657
148447,9.471163
148448,4.784948
148449,6.9530935
148450,11.160324
148451,9.133771
148452,10.699383
148453,14.03951
148454,5.859312
148455,11.84995
148456,10.011403
148457,10.349724
148458,7.3297014
148459,12.938803
148460,6.9224787
148461,9.456551
148462,15.369623
148463,7.5279794
148464,9.124793
148465,12.313769
148466,9.396864
148467,10.728488
148468,6.8374314
148469,9.379644
148470,9.249322
148471,10.369436
148472,6.8425937
148473,10.488529
148474,11.978125
148475,9.48606
148476,6.8883348
148477,7.830029
148478,10.258963
148479,7.350529
148480,11.127824
148481,10.317929
148482,6.994169
148483,10.327121
148484,14.306294
148485,7.8994694
148486,9.384434
148487,16.478045
148488,11.511217
148489,5.584009
148490,10.466759
148491,11.102759
148492,9.975964
148493,6.1490636
148494,9.150339
148495,6.394017
148496,10.479143
148497,12.879524
148498,12.167182
148499,9.621885
148500,9.855516
148501,9.622303
148502,8.845126
148503,7.4135823
148504,10.450871
148505,10.185594
148506,9.115819
148507,8.315283
148508,7.1348696
148509,14.302025
148510,9.33677
148511,10.005266
148512,5.4989376
148513,7.476862
148514,9.992429
148515,9.0646925
148516,9.255304
148517,10.179168
148518,9.780077
148519,5.510481
148520,4.2097917
148521,10.200328
148522,8.484804
148523,7.1011057
148524,10.665807
148525,17.257113
148526,8.15447
148527,13.973663
148528,9.540191
148529,12.874529
148530,4.9743943
148531,9.232106
148532,8.130499
148533,12.125744
148534,5.6748786
148535,8.815569
148536,10.457764
148537,9.0806
148538,10.0660715
148539,8.908486
148540,9.359747
148541,12.262316
148542,8.754643
148543,7.7885857
148544,10.9769745
148545,13.988363
148546,10.498121
148547,8.589566
148548,7.086283
148549,7.2449374
148550,14.336027
148551,10.615126
148552,10.736551
148553,9.687679
148554,11.354943
148555,8.804645
148556,10.318726
148557,7.6289754
148558,10.725825
148559,11.534195
148560,10.81426
148561,10.251248
148562,9.402904
148563,6.3003435
148564,9.665794
148565,10.68727
148566,10.316972
148567,9.873654
148568,11.306555
148569,11.105049
148570,11.826715
148571,13.986862
148572,12.143146
148573,9.9777975
148574,4.7374296
148575,14.007009
148576,9.323545
148577,9.28151
148578,7.3592477
148579,8.935715
148580,8.085674
148581,10.427732
148582,11.887163
148583,9.360193
148584,10.50538
148585,9.612722
148586,11.695793
148587,13.873186
148588,8.087505
148589,8.697751
148590,8.242125
148591,13.218537
148592,5.3668084
148593,12.920864
148594,8.662877
148595,9.723074
148596,7.2643075
148597,11.274225
148598,9.378918
148599,12.149952
148600,12.208998
148601,13.859661
148602,11.09598
148603,9.159248
148604,4.7308474
148605,7.522079
148606,11.407792
148607,10.110966
148608,8.421801
148609,9.8530445
148610,6.9339137
148611,6.843014
148612,11.238187
148613,12.199242
148614,10.530546
148615,4.9377484
148616,7.990995
148617,4.428103
148618,8.728763
148619,6.509411
148620,6.88169
148621,9.268373
148622,6.6356044
148623,8.918068
148624,6.221116
148625,13.462408
148626,8.489353
148627,10.724685
148628,11.269001
148629,11.128899
148630,11.708571
148631,8.949989
148632,8.5261135
148633,9.856428
148634,10.447688
148635,7.0588703
148636,12.090162
148637,9.161358
148638,14.070118
148639,10.1811
148640,13.455005
148641,13.074125
148642,10.459611
148643,12.205694
148644,14.080017
148645,10.11276
148646,11.395608
148647,15.152501
148648,15.431234
148649,7.234286
148650,5.9404435
148651,11.529746
148652,9.870329
148653,9.528847
148654,7.985255
148655,10.191869
148656,8.802388
148657,12.261719
148658,10.005794
148659,12.821506
148660,9.357808
148661,8.788034
148662,5.2834415
148663,6.998552
148664,11.028303
148665,11.731051
148666,12.039117
148667,7.987324
148668,9.075834
148669,14.390257
148670,10.784953
148671,8.880355
148672,13.631273
148673,6.995079
148674,9.356799
148675,8.898689
148676,11.6757
148677,11.08554
148678,9.550894
148679,10.777571
148680,7.4311285
148681,9.327143
148682,9.444516
148683,8.733488
148684,8.787411
148685,9.61102
148686,6.9812245
148687,9.940767
148688,9.210532
148689,11.413058
148690,9.893352
148691,12.676881
148692,11.671692
148693,9.098108
148694,12.113166
148695,9.254746
148696,9.367865
148697,9.260758
148698,8.815382
148699,6.6624656
148700,9.731864
148701,9.71021
148702,15.946725
148703,9.007194
148704,11.603362
148705,5.4581265
148706,14.979219
148707,9.611203
148708,12.485403
148709,9.928714
148710,11.25186
148711,6.1699204
148712,12.107657
148713,10.814862
148714,8.900548
148715,11.332107
148716,8.959564
148717,9.757515
148718,14.530744
148719,10.278916
148720,16.044239
148721,11.764171
148722,8.3771925
148723,7.1350813
148724,11.685586
148725,10.176846
148726,13.968451
148727,9.120688
148728,8.427016
148729,12.996329
148730,12.473769
148731,7.391343
148732,6.3454432
148733,4.04988
148734,14.304869
148735,9.400342
148736,11.565565
148737,9.533483
148738,6.8237176
148739,6.3584
148740,12.425971
148741,10.540453
148742,17.619104
148743,8.698574
148744,10.066097
148745,12.425003
148746,10.431668
148747,8.00761
148748,9.458463
148749,10.088009
148750,9.156807
148751,10.053283
148752,9.727364
148753,8.199563
148754,9.934557
148755,10.820028
148756,11.890536
148757,9.463046
148758,9.109562
148759,12.279796
148760,8.788713
148761,5.4021707
148762,9.053809
148763,9.2382765
148764,9.912632
148765,15.93655
148766,10.322695
148767,11.053152
148768,11.761799
148769,10.955525
148770,7.1788826
148771,15.979441
148772,5.4224486
148773,6.1277227
148774,8.156872
148775,7.1490536
148776,9.824809
148777,10.093349
148778,15.077397
148779,9.817868
148780,7.2304034
148781,9.158547
148782,13.745186
148783,15.14531
148784,10.114202
148785,6.1595907
148786,10.873412
148787,12.881723
148788,4.0627875
148789,8.771057
148790,12.585566
148791,11.204629
148792,9.869842
148793,8.6922655
148794,17.51941
148795,12.825687
148796,9.026925
148797,9.595911
148798,8.805927
148799,7.3935976
148800,9.146047
148801,8.65262
148802,6.884359
148803,8.981536
148804,9.313541
148805,9.828813
148806,8.867258
148807,12.814458
148808,10.765295
148809,8.30618
148810,10.679094
148811,11.715279
148812,7.22529
148813,11.308973
148814,7.7302575
148815,14.592259
148816,6.723695
148817,9.277727
148818,5.541551
148819,9.712803
148820,7.189754
148821,9.182299
148822,11.282798
148823,9.847033
148824,11.922694
148825,9.502983
148826,6.912597
148827,4.4280796
148828,9.645822
148829,7.1625767
148830,8.448469
148831,10.376136
148832,13.808182
148833,10.629693
148834,6.907529
148835,11.896925
148836,12.81382
148837,9.552449
148838,10.758398
148839,12.765272
148840,11.172869
148841,9.401345
148842,11.36485
148843,11.232859
148844,11.89486
148845,9.374249
148846,8.362248
148847,8.447619
148848,15.293333
148849,8.119841
148850,10.416108
148851,10.061836
148852,9.6971655
148853,18.547285
148854,10.990547
148855,9.822504
148856,6.5996785
148857,9.419268
148858,10.187762
148859,6.494879
148860,4.6830435
148861,5.2201014
148862,7.9939485
148863,8.546097
148864,13.055333
148865,12.848005
148866,10.108365
148867,9.9934225
148868,9.762418
148869,9.220919
148870,10.676032
148871,10.08888
148872,8.331774
148873,11.145292
148874,8.834902
148875,10.360673
148876,6.9230814
148877,9.886608
148878,10.319924
148879,9.777111
148880,7.9660716
148881,11.635221
148882,10.126372
148883,9.626456
148884,7.53851
148885,8.8574505
148886,15.060077
148887,14.635355
148888,8.584657
148889,9.083365
148890,12.238607
148891,9.412602
148892,10.616148
148893,11.884933
148894,9.1580715
148895,5.6526403
148896,10.442894
148897,8.993853
148898,6.1561165
148899,17.472115
148900,6.843575
148901,5.6907144
148902,7.322409
148903,8.16918
148904,10.868377
148905,8.269789
148906,14.141357
148907,11.603042
148908,8.103628
148909,8.861634
148910,7.7549605
148911,9.314829
148912,8.431938
148913,9.592486
148914,8.863972
148915,12.072887
148916,12.2016735
148917,9.259533
148918,12.294227
148919,10.449903
148920,13.275011
148921,8.222684
148922,6.401066
148923,11.456914
148924,9.089461
148925,8.933541
148926,8.721307
148927,7.718254
148928,10.371127
148929,4.459925
148930,10.479198
148931,14.798442
148932,10.099278
148933,6.9051905
148934,13.318309
148935,9.061128
148936,9.043547
148937,10.57186
148938,11.251299
148939,8.808478
148940,8.364864
148941,12.836573
148942,9.040897
148943,6.846069
148944,12.544369
148945,7.5288825
148946,13.888171
148947,7.5433245
148948,10.95488
148949,11.358106
148950,11.811268
148951,9.96106
148952,15.077656
148953,9.6627
148954,6.8952146
148955,7.9628267
148956,13.339133
148957,9.648945
148958,10.347081
148959,10.034047
148960,9.655354
148961,8.074932
148962,12.045921
148963,6.733143
148964,16.744135
148965,4.8906465
148966,7.503039
148967,5.4274583
148968,6.0269446
148969,16.3128
148970,9.397254
148971,11.14855
148972,5.91393
148973,9.268364
148974,7.9955
148975,10.228234
148976,8.6428
148977,8.130613
148978,10.181337
148979,9.855112
148980,11.095868
148981,8.3000555
148982,6.1602206
148983,9.3734255
148984,8.130429
148985,7.3328424
148986,8.818657
148987,8.373035
148988,10.207996
148989,8.428109
148990,7.1106887
148991,14.172301
148992,13.339273
148993,11.596758
148994,9.457602
148995,7.071488
148996,4.2620053
148997,10.648039
148998,8.78453
148999,6.978667
149000,5.468934
149001,9.393383
149002,12.945773
149003,7.9240236
149004,8.153162
149005,15.343076
149006,7.081446
149007,13.063316
149008,4.755777
149009,11.353752
149010,9.17186
149011,9.412589
149012,8.551178
149013,4.822074
149014,10.266925
149015,5.9143877
149016,10.648646
149017,9.41695
149018,14.602763
149019,9.942078
149020,9.315474
149021,8.299098
149022,4.1956115
149023,10.463268
149024,8.611585
149025,10.711995
149026,9.970841
149027,7.577647
149028,9.80808
149029,9.495815
149030,5.8821387
149031,16.205896
149032,7.1246533
149033,6.4783998
149034,5.583728
149035,7.0551553
149036,7.0916777
149037,9.597409
149038,6.705149
149039,13.856992
149040,9.292793
149041,9.1940775
149042,12.040945
149043,9.939556
149044,9.697198
149045,10.634443
149046,13.514879
149047,10.812486
149048,4.2333503
149049,10.28803
149050,8.465164
149051,9.842162
149052,16.394249
149053,13.918422
149054,11.123036
149055,11.174726
149056,19.067379
149057,8.807311
149058,6.7279186
149059,12.286148
149060,8.449878
149061,11.196992
149062,9.731958
149063,8.519516
149064,16.07878
149065,9.058881
149066,8.721236
149067,8.040321
149068,9.431768
149069,5.7147026
149070,12.398743
149071,11.4658575
149072,8.879727
149073,8.022871
149074,10.242172
149075,13.646765
149076,10.445472
149077,13.202906
149078,8.847191
149079,8.490632
149080,8.115618
149081,10.586815
149082,10.312346
149083,10.434837
149084,10.9986315
149085,5.8168364
149086,8.041501
149087,9.853035
149088,9.894826
149089,11.320338
149090,14.207364
149091,9.595352
149092,9.76091
149093,9.440009
149094,11.396879
149095,10.171677
149096,11.706383
149097,9.210972
149098,15.182169
149099,8.871792
149100,9.758969
149101,10.91259
149102,11.724052
149103,8.461806
149104,8.015178
149105,11.781768
149106,7.3425536
149107,6.936129
149108,7.800782
149109,8.7393055
149110,7.9976277
149111,8.744821
149112,9.152518
149113,8.083056
149114,8.916057
149115,9.264191
149116,5.4177523
149117,14.021917
149118,7.257134
149119,9.957153
149120,14.513955
149121,9.15221
149122,9.411141
149123,11.052862
149124,7.158374
149125,7.466366
149126,11.045539
149127,11.593048
149128,10.333025
149129,14.707823
149130,5.2535243
149131,9.600872
149132,9.438783
149133,6.135082
149134,7.576594
149135,11.469579
149136,11.237426
149137,7.19885
149138,9.070167
149139,8.899846
149140,7.236536
149141,14.066807
149142,4.2965617
149143,9.549461
149144,5.7605095
149145,11.632538
149146,11.475208
149147,10.050735
149148,12.143233
149149,8.753095
149150,10.761487
149151,9.479492
149152,12.964519
149153,13.534504
149154,8.41549
149155,7.3916197
149156,11.185318
149157,7.250574
149158,10.6385565
149159,12.341695
149160,12.98284
149161,10.138506
149162,6.9717593
149163,7.8023577
149164,9.283875
149165,12.94224
149166,5.6142993
149167,8.211388
149168,9.434098
149169,7.7572384
149170,8.430945
149171,4.079977
149172,11.784116
149173,8.054304
149174,11.613907
149175,8.228799
149176,9.7537985
149177,9.686911
149178,8.057929
149179,10.142423
149180,10.641961
149181,14.113149
149182,9.136836
149183,9.479156
149184,8.119562
149185,12.523301
149186,12.353708
149187,10.370054
149188,9.544465
149189,11.245195
149190,9.786524
149191,9.634382
149192,7.9644423
149193,11.559552
149194,8.142975
149195,7.404538
149196,11.663038
149197,9.442859
149198,9.95095
149199,9.189173
149200,11.994363
149201,10.211388
149202,9.78893
149203,10.86253
149204,7.8147416
149205,9.03291
149206,9.489256
149207,10.934925
149208,7.760761
149209,15.546443
149210,14.826765
149211,9.653069
149212,4.27813
149213,10.158654
149214,12.032328
149215,16.468485
149216,9.387701
149217,7.475443
149218,10.085616
149219,9.657992
149220,10.539936
149221,14.911254
149222,13.555724
149223,14.938287
149224,9.256584
149225,8.982951
149226,9.126096
149227,11.819418
149228,13.284566
149229,7.8101635
149230,10.012814
149231,7.638815
149232,9.212142
149233,12.925751
149234,8.036785
149235,8.757998
149236,13.214797
149237,11.655572
149238,5.6078577
149239,13.922939
149240,11.8857155
149241,9.699573
149242,17.23442
149243,5.773469
149244,10.740169
149245,5.96466
149246,9.641657
149247,11.381795
149248,9.616475
149249,10.164319
149250,11.890137
149251,8.989681
149252,11.791412
149253,5.1169357
149254,9.521825
149255,8.230704
149256,7.3012447
149257,7.3194237
149258,9.075996
149259,7.615395
149260,8.901476
149261,9.786137
149262,9.5397835
149263,6.0993867
149264,4.864126
149265,12.204504
149266,16.723791
149267,10.93302
149268,13.222755
149269,6.643196
149270,12.57454
149271,9.758562
149272,8.775112
149273,9.355615
149274,12.41873
149275,9.408759
149276,5.6334357
149277,9.166995
149278,10.092337
149279,9.135322
149280,11.548796
149281,9.231567
149282,8.376946
149283,8.331607
149284,11.321239
149285,5.79562
149286,14.194688
149287,9.8649435
149288,10.376547
149289,11.158698
149290,4.922569
149291,7.932348
149292,10.616165
149293,6.7560654
149294,9.6898
149295,8.59569
149296,9.33732
149297,10.691968
149298,13.618614
149299,12.155208
149300,10.461512
149301,9.178343
149302,9.131533
149303,8.515103
149304,8.274079
149305,9.07002
149306,5.673096
149307,9.865999
149308,11.538791
149309,8.430862
149310,7.913311
149311,13.742886
149312,10.427951
149313,8.018253
149314,9.321798
149315,10.190993
149316,9.1304245
149317,10.3575115
149318,7.618179
149319,9.314854
149320,7.395944
149321,9.59918
149322,4.502458
149323,6.757261
149324,6.289657
149325,9.454883
149326,5.065383
149327,7.2044897
149328,9.200625
149329,9.7860365
149330,11.159113
149331,13.150574
149332,13.841175
149333,4.7716136
149334,14.555522
149335,9.724402
149336,8.385065
149337,10.853381
149338,11.889791
149339,5.805724
149340,10.187641
