id,Rings
145741,9.22844
145742,15.554214
145743,6.974743
145744,8.974735
145745,10.61388
145746,10.839303
145747,10.260257
145748,9.124168
145749,4.4024
145750,8.519874
145751,8.358549
145752,12.459642
145753,6.3296037
145754,9.346343
145755,7.585501
145756,7.480815
145757,10.768755
145758,5.6339
145759,11.241794
145760,8.338519
145761,16.21557
145762,15.566631
145763,9.770226
145764,11.820995
145765,7.2367435
145766,9.131511
145767,10.086133
145768,8.943999
145769,10.280392
145770,9.173091
145771,6.840356
145772,6.6269126
145773,11.291396
145774,9.683546
145775,8.899122
145776,6.137402
145777,5.3871756
145778,14.7403755
145779,10.14758
145780,14.416025
145781,11.652488
145782,9.60378
145783,13.17323
145784,11.868603
145785,8.743713
145786,5.7840257
145787,11.571128
145788,9.317446
145789,11.10035
145790,4.494312
145791,8.375847
145792,6.879697
145793,7.9328036
145794,8.560212
145795,9.844826
145796,9.970775
145797,11.856221
145798,11.515639
145799,7.1702733
145800,4.5737348
145801,13.41629
145802,7.4566226
145803,8.875579
145804,10.059476
145805,9.101432
145806,6.162238
145807,11.425792
145808,5.575298
145809,9.043176
145810,11.452389
145811,11.889875
145812,8.05874
145813,10.647072
145814,10.252612
145815,9.320721
145816,10.989518
145817,5.5810246
145818,9.478807
145819,7.891595
145820,14.540354
145821,10.129402
145822,9.784646
145823,13.60141
145824,10.864338
145825,8.935908
145826,11.618256
145827,12.426857
145828,10.460466
145829,9.148316
145830,4.815343
145831,8.502767
145832,9.923537
145833,8.6497555
145834,8.900156
145835,10.402501
145836,7.8157516
145837,9.682735
145838,3.9392052
145839,4.997234
145840,9.46203
145841,12.63683
145842,8.191828
145843,11.82108
145844,10.148185
145845,10.813834
145846,7.9034576
145847,14.706585
145848,9.026475
145849,8.417824
145850,12.691671
145851,7.266341
145852,10.50935
145853,11.801011
145854,17.25517
145855,12.292937
145856,10.978286
145857,5.637047
145858,7.4212823
145859,7.498604
145860,9.7087555
145861,6.3490267
145862,9.076873
145863,8.507095
145864,10.636568
145865,13.635008
145866,10.966216
145867,17.084608
145868,7.421815
145869,10.113233
145870,6.9027143
145871,10.274295
145872,6.9896226
145873,11.522077
145874,7.3270464
145875,8.790715
145876,8.999936
145877,12.549679
145878,10.303749
145879,13.56
145880,11.682444
145881,14.84283
145882,13.332285
145883,17.741774
145884,8.849416
145885,16.994278
145886,4.9481306
145887,9.114141
145888,8.720097
145889,11.627658
145890,10.255641
145891,8.229591
145892,10.103529
145893,9.4845495
145894,9.024779
145895,9.95103
145896,8.402899
145897,9.690854
145898,9.4920845
145899,7.1160173
145900,6.1384454
145901,10.359122
145902,6.82479
145903,6.821371
145904,8.821353
145905,9.069916
145906,8.430475
145907,10.258698
145908,12.226353
145909,7.4571953
145910,6.8608875
145911,8.814832
145912,9.978396
145913,10.995215
145914,7.644727
145915,11.570013
145916,10.28025
145917,8.551873
145918,14.516592
145919,6.637375
145920,5.4923677
145921,15.576666
145922,11.552257
145923,8.428584
145924,9.657175
145925,4.4137063
145926,10.275589
145927,10.118181
145928,7.4969735
145929,10.344627
145930,8.91142
145931,9.690408
145932,12.069498
145933,7.7656007
145934,11.111663
145935,5.8184123
145936,9.482853
145937,6.684388
145938,12.784814
145939,8.832301
145940,14.564721
145941,6.166999
145942,9.471899
145943,8.356387
145944,7.4200296
145945,7.5966625
145946,14.551226
145947,8.0063715
145948,11.410071
145949,7.8616495
145950,11.471529
145951,9.376964
145952,12.029115
145953,11.47798
145954,8.784551
145955,6.5570884
145956,9.213324
145957,7.799689
145958,12.088372
145959,9.38276
145960,4.7419944
145961,6.313312
145962,7.014162
145963,10.384043
145964,9.39479
145965,6.1342173
145966,15.171234
145967,11.435901
145968,16.606844
145969,11.542775
145970,10.063269
145971,4.599213
145972,6.351905
145973,9.874132
145974,5.179494
145975,5.4889684
145976,5.8473573
145977,11.0806675
145978,5.5683637
145979,7.3891
145980,6.905356
145981,6.5727696
145982,9.727034
145983,7.317451
145984,10.756118
145985,9.046438
145986,8.211973
145987,10.446405
145988,8.535431
145989,10.094809
145990,14.097497
145991,13.82281
145992,10.727224
145993,8.943746
145994,5.290819
145995,10.657424
145996,11.296844
145997,9.365441
145998,15.118848
145999,8.162153
146000,10.436651
146001,12.909718
146002,11.6632185
146003,12.006888
146004,13.348267
146005,9.55749
146006,10.065997
146007,10.093191
146008,8.741727
146009,9.131811
146010,9.924933
146011,9.437273
146012,7.818102
146013,10.958448
146014,6.143729
146015,9.105043
146016,15.740865
146017,10.542079
146018,8.987906
146019,11.787749
146020,10.854784
146021,11.535248
146022,8.485763
146023,6.7494297
146024,12.558493
146025,7.837883
146026,9.266671
146027,11.32294
146028,10.809831
146029,9.26147
146030,14.2110195
146031,9.394245
146032,9.5675125
146033,10.239084
146034,14.288742
146035,4.493746
146036,9.828103
146037,10.119312
146038,8.171764
146039,7.8862743
146040,13.57101
146041,7.1747417
146042,4.977602
146043,12.522752
146044,13.384382
146045,10.777164
146046,7.440377
146047,7.0051403
146048,6.835069
146049,8.571361
146050,7.8310485
146051,14.981559
146052,8.431829
146053,8.773146
146054,10.586191
146055,9.633055
146056,7.684038
146057,12.793376
146058,10.909611
146059,8.356329
146060,5.8752513
146061,9.387951
146062,11.716866
146063,9.290055
146064,13.042565
146065,17.873823
146066,15.790119
146067,10.748906
146068,14.461762
146069,7.6502533
146070,8.659964
146071,10.715211
146072,7.23387
146073,5.7356935
146074,8.989981
146075,10.28812
146076,11.180423
146077,4.654065
146078,16.920216
146079,7.550702
146080,10.185223
146081,9.201621
146082,9.809476
146083,5.397573
146084,10.953187
146085,4.7614484
146086,8.026324
146087,6.1765857
146088,10.497257
146089,4.3508973
146090,6.6294413
146091,10.966401
146092,9.763025
146093,12.730563
146094,8.074713
146095,6.6935167
146096,16.580227
146097,11.514357
146098,12.982047
146099,9.709448
146100,12.83611
146101,17.016418
146102,8.278772
146103,4.6852555
146104,12.511981
146105,13.492301
146106,12.135025
146107,12.935172
146108,9.143401
146109,9.964019
146110,15.287748
146111,12.976248
146112,10.3192425
146113,14.658438
146114,12.013366
146115,9.798256
146116,6.579686
146117,10.073394
146118,10.511024
146119,8.362143
146120,9.231022
146121,7.9359555
146122,8.426187
146123,10.595557
146124,9.106773
146125,7.8918962
146126,10.795351
146127,10.468907
146128,10.071847
146129,9.230341
146130,4.785047
146131,8.597971
146132,9.279295
146133,9.334671
146134,7.241562
146135,13.782859
146136,6.2807784
146137,9.674751
146138,8.512935
146139,8.258696
146140,9.1437435
146141,16.107111
146142,11.371261
146143,7.8370795
146144,5.8715305
146145,13.239282
146146,9.806101
146147,4.736138
146148,11.076418
146149,10.844651
146150,6.293165
146151,8.749083
146152,4.0852084
146153,8.951988
146154,7.1532826
146155,9.916218
146156,7.954855
146157,15.147015
146158,11.870451
146159,5.8667564
146160,10.097707
146161,10.2121105
146162,10.654311
146163,6.8172684
146164,7.4109335
146165,7.4775677
146166,7.5670333
146167,4.5329475
146168,4.939666
146169,10.180192
146170,11.56439
146171,8.897951
146172,10.901883
146173,8.026527
146174,7.2625966
146175,10.15889
146176,9.312904
146177,8.426341
146178,6.8155613
146179,7.820279
146180,8.973854
146181,8.631571
146182,7.2841716
146183,5.4187045
146184,11.22847
146185,7.814874
146186,7.2115846
146187,9.500369
146188,16.301924
146189,8.891398
146190,11.713575
146191,7.998596
146192,4.363899
146193,7.51712
146194,9.821616
146195,12.374467
146196,6.5527754
146197,9.770952
146198,6.1420913
146199,10.808851
146200,7.292121
146201,7.557027
146202,12.736877
146203,10.401759
146204,9.541582
146205,8.460715
146206,10.8624
146207,9.048291
146208,9.067587
146209,7.1105523
146210,9.346258
146211,6.8909984
146212,9.092673
146213,7.66846
146214,11.244455
146215,10.515475
146216,8.1952305
146217,9.484287
146218,16.82685
146219,10.8330145
146220,15.388025
146221,8.361468
146222,10.861017
146223,9.236087
146224,9.371443
146225,15.168655
146226,9.896038
146227,7.51018
146228,11.41354
146229,11.808345
146230,9.527262
146231,9.768218
146232,8.935406
146233,8.101342
146234,14.392673
146235,13.21325
146236,9.456068
146237,10.056363
146238,8.362713
146239,10.311729
146240,16.856203
146241,8.96444
146242,4.689357
146243,7.5240107
146244,8.174112
146245,10.735412
146246,8.249798
146247,5.5539536
146248,7.8900056
146249,8.01086
146250,9.504872
146251,9.030158
146252,9.220899
146253,12.157111
146254,8.012952
146255,7.4550247
146256,9.983685
146257,9.752229
146258,13.862672
146259,12.124816
146260,10.837296
146261,10.603361
146262,8.41558
146263,9.917206
146264,9.012008
146265,10.217914
146266,10.166558
146267,7.7277975
146268,6.753816
146269,4.528247
146270,8.610457
146271,5.084889
146272,7.8525176
146273,8.1486845
146274,7.914845
146275,17.832891
146276,8.247594
146277,7.7640996
146278,7.0135336
146279,9.8467045
146280,4.972105
146281,4.5046525
146282,13.69647
146283,10.055726
146284,6.829529
146285,13.034585
146286,9.474966
146287,7.5472803
146288,13.022564
146289,10.292105
146290,8.344081
146291,4.4205127
146292,9.42243
146293,7.353287
146294,9.565944
146295,7.5424685
146296,10.138758
146297,7.8641524
146298,10.485432
146299,3.803209
146300,7.5233216
146301,9.764395
146302,5.817438
146303,9.373273
146304,9.414225
146305,12.788003
146306,19.726877
146307,9.693271
146308,7.981374
146309,11.525937
146310,10.080469
146311,7.7477236
146312,4.2632565
146313,9.064103
146314,9.223566
146315,5.5878944
146316,8.099803
146317,11.621242
146318,11.217713
146319,9.693391
146320,4.5781293
146321,12.588444
146322,7.3936434
146323,9.452466
146324,15.7218895
146325,9.412173
146326,10.508729
146327,9.836033
146328,10.715885
146329,11.539286
146330,11.799857
146331,6.2651114
146332,7.5083003
146333,4.771447
146334,6.5981092
146335,11.057196
146336,12.672378
146337,9.015843
146338,10.643537
146339,8.51154
146340,9.766763
146341,7.432048
146342,10.886658
146343,10.369938
146344,8.889067
146345,7.2974405
146346,8.345771
146347,9.789375
146348,8.535303
146349,10.715826
146350,9.899467
146351,10.915327
146352,9.251276
146353,8.341432
146354,11.571288
146355,10.138518
146356,9.413662
146357,6.9720154
146358,6.8590245
146359,15.845617
146360,10.220043
146361,4.0312514
146362,16.209856
146363,9.597288
146364,11.1537485
146365,8.80349
146366,8.54189
146367,11.566988
146368,9.674187
146369,8.899218
146370,12.846158
146371,15.076337
146372,10.217736
146373,10.962313
146374,11.948131
146375,6.4881177
146376,8.368399
146377,13.45926
146378,14.644434
146379,5.951553
146380,8.61378
146381,12.259211
146382,8.504413
146383,8.428214
146384,11.652065
146385,10.84912
146386,7.4941874
146387,9.6082735
146388,8.285383
146389,9.792602
146390,8.860864
146391,14.228218
146392,12.619546
146393,6.1120534
146394,7.4339848
146395,14.965091
146396,9.273344
146397,7.0189233
146398,6.676589
146399,9.296905
146400,8.219036
146401,12.027254
146402,15.735593
146403,6.817399
146404,6.231354
146405,8.264
146406,9.998903
146407,7.4536686
146408,9.671138
146409,11.579899
146410,11.52236
146411,10.553842
146412,13.034025
146413,9.823125
146414,7.3667183
146415,7.21218
146416,8.005232
146417,10.456183
146418,13.160968
146419,10.221696
146420,7.0741487
146421,7.5403037
146422,13.3841915
146423,4.030599
146424,11.577809
146425,8.605729
146426,7.7041345
146427,11.912405
146428,11.14242
146429,7.760385
146430,9.089671
146431,7.5096607
146432,8.321203
146433,10.928268
146434,9.746357
146435,12.265812
146436,9.541917
146437,10.35443
146438,7.23953
146439,11.29798
146440,4.5053177
146441,6.535631
146442,7.152766
146443,9.862144
146444,4.390126
146445,8.036627
146446,4.760802
146447,11.756634
146448,7.270879
146449,7.4384723
146450,9.302201
146451,8.437235
146452,8.693513
146453,9.862608
146454,7.433494
146455,7.8805695
146456,8.627973
146457,8.936202
146458,9.991969
146459,6.4716372
146460,7.4372253
146461,13.942738
146462,11.403727
146463,8.367188
146464,7.3185525
146465,7.0797386
146466,16.739584
146467,8.120193
146468,12.092903
146469,11.224594
146470,10.869628
146471,9.831723
146472,10.7495775
146473,9.467945
146474,14.207927
146475,10.124786
146476,13.803277
146477,10.760435
146478,7.4677067
146479,7.6005774
146480,8.596532
146481,11.766488
146482,7.0303674
146483,10.232451
146484,7.453786
146485,15.001256
146486,9.530181
146487,9.966772
146488,10.905721
146489,10.92615
146490,10.012181
146491,6.5569143
146492,8.7297535
146493,7.492971
146494,9.052369
146495,11.332468
146496,9.770994
146497,13.3224535
146498,16.823914
146499,10.517828
146500,12.731704
146501,6.8533273
146502,8.993832
146503,9.3646555
146504,12.365493
146505,9.187565
146506,9.871263
146507,11.833234
146508,6.3749614
146509,10.466452
146510,13.302632
146511,14.193307
146512,8.291873
146513,8.723042
146514,11.32612
146515,8.043439
146516,8.832282
146517,9.605921
146518,11.984929
146519,9.237572
146520,5.1600733
146521,8.498231
146522,9.172686
146523,11.606364
146524,7.53345
146525,8.6846075
146526,9.506652
146527,13.304446
146528,8.964254
146529,15.408085
146530,8.978616
146531,8.939397
146532,7.9446692
146533,9.097787
146534,6.9270654
146535,4.415623
146536,10.436333
146537,8.331449
146538,15.085599
146539,11.06448
146540,6.6677494
146541,5.7436767
146542,9.284671
146543,4.577846
146544,7.5560775
146545,9.037608
146546,10.966399
146547,9.442915
146548,11.214381
146549,14.428187
146550,9.895111
146551,10.823228
146552,14.927321
146553,3.902932
146554,7.7870464
146555,8.172593
146556,10.288236
146557,7.8872538
146558,11.080115
146559,10.013339
146560,13.332109
146561,10.54969
146562,6.805119
146563,8.5878725
146564,14.512532
146565,10.793212
146566,8.119467
146567,9.380431
146568,10.151221
146569,13.934136
146570,11.178293
146571,7.388105
146572,18.339394
146573,9.45685
146574,11.280001
146575,10.526064
146576,10.700394
146577,9.664315
146578,11.367972
146579,9.427189
146580,8.324602
146581,15.849785
146582,6.7352486
146583,5.137586
146584,8.682788
146585,17.032553
146586,10.229071
146587,10.552896
146588,4.228437
146589,7.463031
146590,11.95139
146591,13.710944
146592,11.907158
146593,10.812346
146594,10.784474
146595,12.046952
146596,10.620203
146597,11.612116
146598,10.303872
146599,15.63462
146600,8.41675
146601,11.802558
146602,7.7740073
146603,9.866122
146604,9.337504
146605,5.5708294
146606,7.3270082
146607,9.155303
146608,8.597919
146609,9.780919
146610,9.811022
146611,10.900363
146612,13.216754
146613,5.3376656
146614,9.428207
146615,9.197197
146616,11.498896
146617,11.016848
146618,13.619069
146619,11.395762
146620,3.9808865
146621,9.440729
146622,12.339282
146623,10.447716
146624,7.6942973
146625,9.843775
146626,8.293719
146627,5.7088275
146628,13.476988
146629,7.551442
146630,10.704927
146631,9.0013075
146632,9.703026
146633,7.448311
146634,4.827827
146635,9.00445
146636,9.910425
146637,10.508238
146638,7.1641846
146639,10.066141
146640,13.908623
146641,12.317367
146642,13.678551
146643,9.8676605
146644,11.732444
146645,8.798554
146646,10.336664
146647,4.385134
146648,14.637672
146649,6.441983
146650,8.948946
146651,9.516183
146652,10.019269
146653,9.92297
146654,8.87998
146655,11.143326
146656,13.6325865
146657,8.208749
146658,6.544472
146659,7.998472
146660,8.247141
146661,14.654643
146662,9.947819
146663,9.042167
146664,7.350044
146665,9.704267
146666,7.247853
146667,6.605351
146668,10.556406
146669,8.979395
146670,9.472736
146671,5.125509
146672,9.098355
146673,8.296591
146674,4.9386725
146675,9.388592
146676,10.396169
146677,8.417791
146678,13.982545
146679,12.133318
146680,9.527698
146681,8.317278
146682,4.753026
146683,7.144397
146684,9.523035
146685,9.855056
146686,12.316556
146687,9.143325
146688,5.4137263
146689,7.354447
146690,8.430209
146691,6.3670344
146692,10.580136
146693,9.942858
146694,7.7377677
146695,13.1213875
146696,9.419301
146697,9.004525
146698,8.233858
146699,8.464884
146700,6.8333583
146701,4.9464474
146702,8.3596945
146703,8.97505
146704,10.083195
146705,6.062321
146706,4.1601186
146707,7.32474
146708,9.517097
146709,11.307927
146710,10.327143
146711,9.583126
146712,10.851896
146713,8.423819
146714,12.278941
146715,8.241974
146716,5.6035724
146717,7.781805
146718,9.190672
146719,8.310752
146720,8.959535
146721,15.604786
146722,7.912253
146723,8.141635
146724,8.537995
146725,15.164034
146726,12.387455
146727,11.292666
146728,6.4938517
146729,10.304427
146730,14.91306
146731,8.243558
146732,9.125323
146733,8.824805
146734,10.927894
146735,10.654728
146736,11.823558
146737,6.148486
146738,6.903227
146739,9.68655
146740,11.183412
146741,11.4597225
146742,9.532804
146743,11.348436
146744,10.645975
146745,9.303847
146746,12.10749
146747,8.590559
146748,10.383016
146749,10.978571
146750,8.437583
146751,11.440466
146752,7.1668096
146753,8.926673
146754,9.876453
146755,14.309378
146756,9.405821
146757,7.514251
146758,12.041763
146759,8.125333
146760,13.946514
